Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-2.303,-2.304,-2.305,-2.306,-2.306,-2.307,-2.308,-2.309,-2.310,-2.310,-2.311,-2.312,-2.313,-2.314,-2.315,-2.316,-2.316,-2.317,-2.318,-2.319,-2.320,-2.321,-2.322,-2.323,-2.324,-2.325,-2.326,-2.327,-2.328,-2.329,-2.330,-2.331,-2.332,-2.333,-2.334,-2.335,-2.337,-2.338,-2.339,-2.340,-2.341,-2.342,-2.343,-2.345,-2.346,-2.347,-2.348,-2.349,-2.350,-2.352,-2.353,-2.354,-2.355,-2.357,-2.358,-2.359,-2.360,-2.362,-2.363,-2.364,-2.366,-2.367,-2.368,-2.370,-2.371,-2.372,-2.374,-2.375,-2.376,-2.378
67.965,68.215,68.460,68.698,68.928,69.151,69.365,69.571,69.769,69.958,70.137,70.308,70.469,70.621,70.763,70.896,71.019,71.132,71.236,71.330,71.414,71.488,71.553,71.608,71.653,71.688,71.713,71.729,71.735,71.731,71.717,71.693,71.660,71.617,71.564,71.501,71.429,71.346,71.254,71.153,71.041,70.920,70.789,70.649,70.499,70.339,70.170,69.992,69.805,69.609,69.405,69.192,68.971,68.742,68.505,68.262,68.012,67.757,67.496,67.230,66.960,66.688,66.413,66.136,65.860,65.584,65.309,65.038,64.771,64.510
-72.838,-72.834,-72.830,-72.825,-72.821,-72.817,-72.812,-72.808,-72.803,-72.798,-72.793,-72.788,-72.783,-72.778,-72.773,-72.767,-72.762,-72.756,-72.750,-72.745,-72.739,-72.733,-72.727,-72.721,-72.715,-72.708,-72.702,-72.696,-72.689,-72.682,-72.676,-72.669,-72.662,-72.656,-72.649,-72.642,-72.635,-72.628,-72.620,-72.613,-72.606,-72.599,-72.591,-72.584,-72.576,-72.569,-72.561,-72.554,-72.546,-72.539,-72.531,-72.523,-72.515,-72.508,-72.500,-72.492,-72.484,-72.476,-72.468,-72.461,-72.453,-72.445,-72.437,-72.429,-72.421,-72.413,-72.405,-72.397,-72.389,-72.381
-73.875,-74.379,-74.815,-75.185,-75.495,-75.746,-75.943,-76.086,-76.177,-76.217,-76.207,-76.146,-76.034,-75.870,-75.652,-75.377,-75.043,-74.647,-74.185,-73.652,-73.043,-72.354,-71.578,-70.712,-69.750,-68.689,-67.528,-66.267,-64.911,-63.472,-61.966,-60.419,-58.865,-57.348,-55.917,-54.628,-53.538,-52.699,-52.154,-51.933,-52.048,-52.492,-53.242,-54.257,-55.489,-56.880,-58.376,-59.923,-61.477,-62.999,-64.462,-65.845,-67.137,-68.331,-69.424,-70.417,-71.313,-72.116,-72.833,-73.466,-74.023,-74.507,-74.924,-75.278,-75.571,-75.807,-75.988,-76.116,-76.193,-76.219
-27.977,-28.969,-29.907,-30.768,-31.530,-32.175,-32.690,-33.063,-33.288,-33.361,-33.279,-33.044,-32.662,-32.139,-31.486,-30.718,-29.852,-28.909,-27.915,-26.898,-25.888,-24.916,-24.014,-23.214,-22.542,-22.023,-21.676,-21.514,-21.542,-21.759,-22.158,-22.724,-23.436,-24.269,-25.194,-26.181,-27.197,-28.210,-29.192,-30.114,-30.954,-31.690,-32.306,-32.789,-33.129,-33.319,-33.355,-33.238,-32.969,-32.553,-31.999,-31.318,-30.525,-29.640,-28.683,-27.681,-26.663,-25.658,-24.700,-23.819,-23.046,-22.408,-21.927,-21.622,-21.503,-21.575,-21.836,-22.275,-22.876,-23.619
78.147,78.437,78.723,79.002,79.272,79.529,79.772,80.001,80.213,80.409,80.588,80.750,80.894,81.020,81.129,81.220,81.294,81.350,81.390,81.412,81.416,81.404,81.374,81.328,81.263,81.182,81.083,80.966,80.832,80.680,80.511,80.325,80.121,79.902,79.666,79.417,79.154,78.880,78.598,78.309,78.018,77.729,77.445,77.173,76.916,76.681,76.472,76.295,76.155,76.056,75.999,75.987,76.020,76.097,76.216,76.374,76.566,76.788,77.034,77.299,77.577,77.864,78.155,78.445,78.731,79.010,79.279,79.535,79.778,80.007
77.229,77.426,77.644,77.876,78.113,78.350,78.580,78.798,78.999,79.180,79.338,79.471,79.578,79.657,79.707,79.728,79.720,79.683,79.618,79.524,79.403,79.256,79.085,78.893,78.682,78.457,78.223,77.985,77.749,77.524,77.317,77.134,76.985,76.874,76.807,76.787,76.815,76.889,77.006,77.161,77.348,77.559,77.787,78.023,78.261,78.494,78.717,78.925,79.114,79.281,79.424,79.541,79.630,79.691,79.724,79.727,79.701,79.646,79.563,79.452,79.314,79.152,78.968,78.764,78.544,78.312,78.075,77.838,77.608,77.393
-76.473,-76.696,-76.897,-77.073,-77.222,-77.343,-77.435,-77.497,-77.528,-77.528,-77.497,-77.436,-77.344,-77.223,-77.074,-76.898,-76.698,-76.475,-76.234,-75.978,-75.712,-75.441,-75.173,-74.913,-74.670,-74.451,-74.264,-74.115,-74.009,-73.951,-73.944,-73.987,-74.078,-74.215,-74.392,-74.602,-74.839,-75.094,-75.361,-75.631,-75.899,-76.159,-76.405,-76.634,-76.841,-77.025,-77.182,-77.311,-77.412,-77.482,-77.522,-77.531,-77.509,-77.457,-77.374,-77.261,-77.120,-76.952,-76.758,-76.542,-76.305,-76.053,-75.789,-75.519,-75.250,-74.987,-74.738,-74.512,-74.314,-74.154
-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.559,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.558,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.557,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556,-61.556
-13.290,-13.778,-14.368,-15.050,-15.814,-16.647,-17.536,-18.468,-19.430,-20.405,-21.382,-22.346,-23.285,-24.187,-25.041,-25.837,-26.568,-27.225,-27.802,-28.295,-28.698,-29.009,-29.226,-29.345,-29.368,-29.293,-29.120,-28.853,-28.491,-28.039,-27.500,-26.878,-26.181,-25.414,-24.585,-23.704,-22.780,-21.826,-20.854,-19.876,-18.906,-17.959,-17.049,-16.188,-15.391,-14.670,-14.037,-13.501,-13.071,-12.754,-12.555,-12.477,-12.522,-12.688,-12.973,-13.373,-13.880,-14.488,-15.186,-15.963,-16.808,-17.706,-18.645,-19.610,-20.587,-21.562,-22.522,-23.455,-24.349,-25.193
72.888,72.886,72.884,72.882,72.880,72.878,72.876,72.875,72.873,72.871,72.869,72.867,72.865,72.863,72.861,72.860,72.858,72.856,72.854,72.852,72.850,72.849,72.847,72.845,72.843,72.841,72.840,72.838,72.836,72.834,72.833,72.831,72.829,72.828,72.826,72.824,72.823,72.821,72.819,72.818,72.816,72.815,72.813,72.812,72.810,72.809,72.807,72.806,72.804,72.803,72.801,72.800,72.799,72.797,72.796,72.795,72.793,72.792,72.791,72.789,72.788,72.787,72.786,72.785,72.783,72.782,72.781,72.780,72.779,72.778
38.770,39.111,39.441,39.762,40.074,40.375,40.666,40.946,41.216,41.476,41.726,41.964,42.193,42.410,42.617,42.813,42.998,43.173,43.337,43.490,43.632,43.763,43.884,43.993,44.092,44.180,44.257,44.324,44.379,44.424,44.458,44.481,44.493,44.494,44.485,44.464,44.433,44.391,44.339,44.275,44.200,44.115,44.019,43.912,43.794,43.665,43.526,43.376,43.215,43.043,42.860,42.667,42.462,42.248,42.022,41.786,41.539,41.282,41.014,40.736,40.448,40.149,39.841,39.522,39.194,38.856,38.508,38.151,37.785,37.410
57.046,57.179,57.314,57.452,57.592,57.734,57.878,58.024,58.171,58.319,58.468,58.618,58.769,58.921,59.073,59.225,59.377,59.529,59.680,59.832,59.982,60.132,60.282,60.430,60.577,60.723,60.868,61.011,61.152,61.292,61.431,61.567,61.701,61.834,61.964,62.092,62.218,62.341,62.462,62.581,62.697,62.810,62.921,63.029,63.134,63.237,63.337,63.434,63.527,63.618,63.707,63.792,63.874,63.952,64.028,64.101,64.171,64.237,64.301,64.361,64.418,64.471,64.522,64.569,64.613,64.654,64.692,64.726,64.757,64.785
