Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
52.767,52.818,52.868,52.918,52.967,53.015,53.062,53.109,53.155,53.200,53.244,53.287,53.329,53.371,53.411,53.450,53.489,53.526,53.563,53.598,53.633,53.666,53.698,53.729,53.759,53.788,53.815,53.842,53.867,53.891,53.914,53.936,53.956,53.976,53.994,54.010,54.026,54.040,54.053,54.065,54.075,54.084,54.092,54.099,54.104,54.108,54.110,54.112,54.112,54.110,54.108,54.104,54.099,54.092,54.085,54.075,54.065,54.053,54.040,54.026,54.011,53.994,53.976,53.957,53.936,53.915,53.892,53.868,53.843,53.816
85.871,85.897,85.917,85.931,85.937,85.937,85.930,85.917,85.896,85.870,85.836,85.797,85.752,85.701,85.646,85.586,85.522,85.455,85.386,85.315,85.245,85.176,85.109,85.046,84.988,84.937,84.894,84.859,84.835,84.821,84.817,84.825,84.844,84.872,84.911,84.957,85.011,85.071,85.136,85.204,85.274,85.344,85.414,85.483,85.549,85.611,85.669,85.723,85.771,85.814,85.851,85.881,85.906,85.923,85.934,85.938,85.935,85.926,85.910,85.887,85.858,85.823,85.781,85.734,85.681,85.624,85.562,85.497,85.429,85.360
-25.688,-25.122,-24.541,-23.947,-23.346,-22.739,-22.132,-21.526,-20.926,-20.337,-19.761,-19.202,-18.665,-18.153,-17.669,-17.217,-16.800,-16.421,-16.082,-15.786,-15.535,-15.331,-15.175,-15.069,-15.013,-15.007,-15.052,-15.147,-15.292,-15.486,-15.726,-16.012,-16.341,-16.712,-17.121,-17.566,-18.043,-18.549,-19.081,-19.635,-20.207,-20.794,-21.392,-21.996,-22.604,-23.211,-23.814,-24.409,-24.994,-25.564,-26.116,-26.649,-27.159,-27.644,-28.101,-28.530,-28.927,-29.291,-29.621,-29.916,-30.174,-30.395,-30.578,-30.722,-30.826,-30.891,-30.916,-30.901,-30.846,-30.752
-27.441,-28.421,-29.459,-30.525,-31.587,-32.614,-33.582,-34.466,-35.247,-35.909,-36.440,-36.830,-37.073,-37.164,-37.104,-36.891,-36.531,-36.028,-35.392,-34.634,-33.770,-32.818,-31.800,-30.743,-29.676,-28.629,-27.635,-26.726,-25.933,-25.283,-24.800,-24.501,-24.396,-24.491,-24.781,-25.256,-25.898,-26.685,-27.589,-28.579,-29.625,-30.692,-31.750,-32.770,-33.726,-34.595,-35.358,-36.000,-36.510,-36.877,-37.097,-37.165,-37.081,-36.845,-36.462,-35.938,-35.282,-34.506,-33.627,-32.663,-31.637,-30.577,-29.511,-28.470,-27.487,-26.594,-25.822,-25.196,-24.741,-24.471
21.120,21.984,22.895,23.844,24.823,25.823,26.837,27.857,28.874,29.883,30.875,31.845,32.786,33.695,34.566,35.395,36.179,36.916,37.601,38.234,38.814,39.337,39.804,40.214,40.566,40.859,41.093,41.269,41.385,41.442,41.440,41.378,41.257,41.077,40.837,40.539,40.183,39.769,39.297,38.769,38.185,37.548,36.858,36.118,35.330,34.497,33.623,32.711,31.767,30.795,29.802,28.792,27.774,26.755,25.741,24.742,23.766,22.820,21.912,21.052,20.246,19.503,18.828,18.228,17.709,17.275,16.931,16.680,16.523,16.464
-20.311,-20.257,-20.204,-20.151,-20.099,-20.047,-19.995,-19.943,-19.892,-19.841,-19.790,-19.740,-19.690,-19.640,-19.591,-19.542,-19.494,-19.446,-19.399,-19.352,-19.305,-19.259,-19.213,-19.168,-19.124,-19.080,-19.036,-18.993,-18.951,-18.909,-18.867,-18.827,-18.786,-18.747,-18.708,-18.669,-18.632,-18.595,-18.558,-18.523,-18.487,-18.453,-18.419,-18.386,-18.354,-18.322,-18.291,-18.261,-18.232,-18.203,-18.175,-18.148,-18.122,-18.096,-18.071,-18.047,-18.024,-18.001,-17.979,-17.958,-17.938,-17.919,-17.901,-17.883,-17.866,-17.850,-17.835,-17.821,-17.807,-17.795
-82.497,-82.430,-82.350,-82.259,-82.156,-82.041,-81.916,-81.780,-81.635,-81.481,-81.319,-81.152,-80.980,-80.805,-80.630,-80.457,-80.288,-80.127,-79.977,-79.839,-79.718,-79.616,-79.535,-79.477,-79.444,-79.437,-79.455,-79.498,-79.566,-79.655,-79.766,-79.894,-80.037,-80.192,-80.356,-80.527,-80.701,-80.877,-81.050,-81.221,-81.386,-81.545,-81.695,-81.837,-81.969,-82.090,-82.200,-82.298,-82.384,-82.459,-82.521,-82.570,-82.608,-82.632,-82.644,-82.644,-82.631,-82.606,-82.568,-82.517,-82.455,-82.380,-82.292,-82.193,-82.083,-81.961,-81.829,-81.687,-81.536,-81.377
67.197,65.014,62.971,61.305,60.256,59.999,60.578,61.893,63.736,65.859,68.042,70.126,72.017,73.675,75.093,76.286,77.273,78.078,78.721,79.223,79.597,79.856,80.006,80.053,79.998,79.840,79.573,79.189,78.677,78.022,77.204,76.202,74.993,73.556,71.880,69.972,67.877,65.692,63.582,61.770,60.505,59.988,60.310,61.414,63.118,65.180,67.364,69.492,71.449,73.182,74.675,75.936,76.985,77.844,78.536,79.080,79.493,79.787,79.970,80.049,80.026,79.901,79.668,79.322,78.852,78.243,77.478,76.536,75.395,74.031
32.792,33.618,34.583,35.649,36.774,37.918,39.042,40.114,41.103,41.985,42.741,43.356,43.820,44.124,44.265,44.239,44.048,43.695,43.184,42.524,41.727,40.810,39.793,38.702,37.568,36.426,35.315,34.275,33.348,32.572,31.981,31.600,31.447,31.529,31.842,32.372,33.096,33.981,34.990,36.084,37.221,38.362,39.469,40.512,41.461,42.296,42.999,43.556,43.958,44.199,44.275,44.184,43.929,43.513,42.943,42.228,41.382,40.423,39.374,38.262,37.120,35.986,34.897,33.897,33.025,32.317,31.805,31.512,31.451,31.624
-30.659,-29.738,-28.786,-27.809,-26.814,-25.806,-24.794,-23.786,-22.788,-21.811,-20.861,-19.948,-19.079,-18.263,-17.507,-16.817,-16.201,-15.664,-15.212,-14.847,-14.574,-14.396,-14.313,-14.327,-14.437,-14.643,-14.943,-15.334,-15.811,-16.371,-17.009,-17.719,-18.493,-19.325,-20.208,-21.132,-22.091,-23.075,-24.076,-25.087,-26.098,-27.103,-28.094,-29.064,-30.007,-30.918,-31.792,-32.623,-33.409,-34.145,-34.829,-35.459,-36.032,-36.547,-37.003,-37.398,-37.732,-38.003,-38.212,-38.358,-38.442,-38.462,-38.419,-38.312,-38.143,-37.911,-37.617,-37.261,-36.844,-36.366
