76.98, 55.82, 0.32, 8.42, 77.41, 1.27, 0.36, 4.14
69.93, 52.89, 0.46, 3.25, 82.09, 67.83, 0.42, 22.96
81.17, 32.01, 0.55, 18.81, 90.76, 53.43, 0.25, 42.01
39.98, 88.28, 0.70, 5.72, 62.59, 36.49, 0.01, 24.39
62.19, 15.22, 0.74, 43.82, 27.30, 82.66, 0.68, 34.41
27.35, 56.90, 1.29, 14.74, 96.71, 10.83, 0.42, 38.61
70.19, 82.72, 1.09, 41.91, 57.52, 3.81, 0.94, 28.36
19.83, 37.61, 1.85, 11.64, 75.95, 84.74, 0.80, 10.42
41.97, 18.29, 0.02, 26.05, 45.05, 14.42, 1.56, 36.08
98.55, 29.36, 0.30, 24.53, 53.04, 25.57, 1.48, 41.61
49.73, 2.20, 0.08, 1.41, 67.41, 22.11, 0.44, 20.52
52.13, 67.53, 0.23, 38.72, 49.62, 77.77, 0.74, 25.33
64.07, 86.15, 0.27, 16.76, 13.72, 51.82, 1.56, 30.84
89.61, 34.22, 0.60, 21.62, 11.25, 29.67, 0.14, 18.38
96.42, 65.63, 0.48, 13.04, 38.32, 87.09, 0.64, 32.65
53.80, 79.83, 1.02, 31.29, 31.18, 65.86, 0.45, 0.97
85.28, 41.40, 0.17, 28.80, 88.17, 45.77, 0.34, 6.39
26.58, 47.54, 1.61, 21.78, 20.91, 40.19, 0.59, 44.38
59.53, 75.67, 0.33, 3.81, 33.49, 19.54, 1.23, 13.40
14.31, 60.03, 0.87, 27.12, 56.13, 36.82, 0.55, 2.57
45.85, 8.69, 1.49, 40.33, 23.50, 9.87, 1.02, 15.53
90.47, 43.63, 0.21, 37.86, 71.53, 62.09, 0.10, 13.32
73.83, 10.10, 0.30, 15.26, 19.30, 48.92, 1.81, 7.24
33.20, 6.00, 1.23, 36.61, 94.59, 58.90, 0.23, 26.93
33.40, 23.11, 0.11, 7.64, 42.03, 76.21, 0.85, 17.11
23.20, 25.50, 0.49, 32.97, 84.96, 32.20, 0.18, 9.29
11.04, 71.92, 0.43, 34.01, 65.61, 71.46, 1.15, 37.22
