Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
13.378814662635126,13.868691806618935,14.503891519535046,15.261866451234917,16.115995532771947,17.036732687808716,17.99287057853491,18.952830399861128,19.885882247454525,20.763210757385902,21.55876612647728,22.249875179350386,22.817622531276136,23.24704052978701,23.527163821544054,23.651008803408594,23.615531323521644,23.42160069398911,23.074007592073666,22.581500769743197,21.956825448144716,21.21671770184094,20.38179717381728,19.476298293575123,18.527590208248565,17.565458257493905,16.62115224145722,15.726242790394954,14.911358600716296,14.204896453814532,13.631798549180553,13.212478746538762,12.961956577012325,12.889233372708757,12.996925535396059,13.281159094661518,13.731726022291799,14.332501490575732,15.062116474205729,15.894867542497677,16.80182495668157,17.752075398312993,18.714014220898488,19.656591876359563,20.550425091687803,21.36870539013693,22.087870565771443,22.68804068281814,23.153251070314468,23.471535065949713,23.634916816071293,23.63937013692812,23.48478593802201,23.174971225282867,22.717680322245126,22.124656490917598,21.411642410957846,20.5983040523253,19.708007581289937,18.76739578568994,17.805730102264402,16.853994751425482,15.943795361868656,15.106117871666292,14.370036299041596,13.761464850712597,13.302040406551498,13.008200415816216,12.89049642443237,12.953162346149266
79.94867741795356,79.43017728898907,78.7791855046915,77.97670112044126,77.00053652476798,75.82643983967164,74.43078175070634,72.79591913992626,70.91961660216465,68.8295384707783,66.60179577409436,64.37780489627166,62.36721990121298,60.82213763828189,59.977822180384415,59.97819811634779,60.82319894897617,62.36879250518897,64.37966783049801,66.6037434188833,68.83141800729251,70.92133599792457,72.79743641096427,74.43208838477624,75.82754613207901,77.00146132102877,77.97746563627125,78.77981003828556,79.43067970899405,79.94907263304965,80.35050410976218,80.64709725439215,80.84781525569166,80.95870741333847,80.98310556006692,80.92174153402465,80.77277380604002,80.53172103492047,80.19130841651689,79.74124483998995,79.16797213193816,78.45447277072725,77.58030620408668,76.52219074856556,75.25568617298197,73.75887157247435,72.01927968493999,70.04543727514917,67.88343022752734,65.6358036712695,63.47428014933022,61.63195535513572,60.362557602161,59.870922055727426,60.242973995990795,61.41334988468055,63.19017778166825,65.32198867155329,67.5695098092132,69.75125597585121,71.75542669146652,73.52912294380154,75.05964284265845,76.35731904520183,77.4432549364134,78.34181861828118,79.07659074378864,79.66846434988116,80.13494855221151,80.49007906123126
71.72686959720396,71.6830450100578,71.53486550724047,71.28044844998405,70.9166405279363,70.43911674008991,69.84255558174648,69.12093041815471,68.26797307850293,67.27788257946577,66.14636549751783,64.87209625290129,63.45866052651915,61.916971828968464,60.26800701224856,58.545481587853395,56.79780973362852,55.08846321148156,53.49382011388328,52.09793929899993,50.984439533589146,50.2266000224723,49.87754812652177,49.96262121990871,50.47559405689809,51.37961279707749,52.6126274788267,54.0961126411977,55.7451636752438,57.477892962892085,59.22250369334249,60.921290526325635,62.53171745000071,64.02532160093115,65.3853793286038,66.60414510452331,67.68020926724165,68.61625718118887,69.41731822203691,70.08947878544585,70.6389819135723,71.0716237481303,71.3923647788205,71.60508946781458,71.71246468772556,71.71586266929363,71.61532711629468,71.40957218750407,71.09601402516628,70.67084445451698,70.12916742237415,69.46523155925597,68.67280736303572,67.74577431058458,66.67899904851454,65.46959439352952,64.1186383183935,62.633383767577286,61.02988071829081,59.33574310389067,57.59253302581511,55.85696660167613,54.200005614407665,52.703061542915144,51.45111063794772,50.5234082938935,49.98337683561499,49.86973118678714,50.190784139464064,50.9231995763546
-75.53199081515119,-75.52988840177429,-75.52656661925045,-75.52202678545,-75.51627070621669,-75.5093006790466,-75.50111949774384,-75.49173045804456,-75.48113736419965,-75.4693445365036,-75.45635681975557,-75.44217959263675,-75.42681877798528,-75.41028085394821,-75.39257286598735,-75.37370243971324,-75.35367779451884,-75.33250775798157,-75.31020178099948,-75.28676995362403,-75.26222302154875,-75.23657240320922,-75.20983020744653,-75.18200925168252,-75.1531230805505,-75.12318598492188,-75.09221302126385,-75.06022003125965,-75.02722366161743,-74.99324138398961,-74.95829151491945,-74.92239323572629,-74.88556661223647,-74.84783261426091,-74.8092131347159,-74.76973100827782,-74.72941002945778,-74.68827496997663,-74.64635159531603,-74.60366668031617,-74.56024802368609,-74.51612446128804,-74.47132587805312,-74.42588321838141,-74.37982849487673,-74.33319479526266,-74.28601628732432,-74.23832822171862,-74.19016693249402,-74.14156983516074,-74.0925754221529,-74.04322325552444,-73.99355395672377,-73.94360919329472,-73.89343166235574,-73.84306507071462,-73.7925541114826,-73.74194443705984,-73.69128262837283,-73.64061616025509,-73.58999336287445,-73.53946337912323,-73.48907611790199,-73.4388822032441,-73.38893291924518,-73.33928015078023,-73.28997632001165,-73.24107431871188,-73.19262743644718,-73.14468928469218
-25.066906757090024,-25.75580072075168,-26.404498997644772,-27.011233294217483,-27.574465806970384,-28.092871142460854,-28.565317521882267,-28.990847895206684,-29.368661509840514,-29.698096396771383,-29.978613157863336,-30.209780364525308,-30.39126181242639,-30.522805820163082,-30.60423671179816,-30.63544858327892,-30.616401419658043,-30.54711960215552,-30.42769281953532,-30.258279374996654,-30.039111855716644,-29.77050510528017,-29.45286640756756,-29.08670775254267,-28.672660008441028,-28.211488770245424,-27.704111590865637,-27.151616229776298,-26.555279475723495,-25.916586018412513,-25.237246763088944,-24.519215907221717,-23.76470603690594,-22.976200459850208,-22.15646198000484,-21.308537343763863,-20.435756655673895,-19.541727176796496,-18.6303210819993,-17.705656959960518,-16.772075083289142,-15.834106742925215,-14.896438213906707,-13.963870179016563,-13.041273662320572,-12.133543697203251,-11.245552057945007,-10.382100410536806,-9.547875184566717,-8.747405338186544,-7.985023993640741,-7.264834678199066,-6.590682634475681,-5.966131385995403,-5.39444447831522,-4.878572079957605,-4.42114193368533,-4.024454005422163,-3.6904780889959756,-3.4208535894140577,-3.2168907219600285,-3.079572423195293,-3.00955636582789,-3.007176594705317,-3.072444448203013,-3.2050485905804065,-3.4043541493378338,-3.6694011203109174,-3.998902365272195,-4.391241675068486
83.6132923200269,83.62128178318993,83.59424298983598,83.53180462711977,83.43311678299455,83.29685876705479,83.12125658999977,82.90411783378573,82.64289589933507,82.33480118412818,81.97698376642873,81.566820346085,81.10234620380969,80.58287758866393,80.00986490468857,79.38799175123661,78.72647465179476,78.0404088740134,77.35184540270443,76.69010569219472,76.0907345433345,75.59260113304322,75.23311104740222,75.04225760497972,75.03701443402464,75.21785826188504,75.56866821216656,76.06003906823489,76.65481623971625,77.31407066393824,78.00197830912816,78.68882908084997,79.35216647001126,79.97653248383854,80.55241854495678,81.07492467235862,81.54245186477793,81.95558995684102,82.31625079778993,82.6270339809049,82.89078550746332,83.11030392429107,83.28815278460898,83.42654621378483,83.52728257295827,83.59170831612273,83.62069978145398,83.61465497768198,83.57349073643802,83.49664326313396,83.38307249064478,83.23127307206936,83.0392976934435,82.80480200614122,82.52512522610861,82.19742659690195,81.81890547641854,81.38714115504844,80.90059570542026,80.35932490594607,79.76593064074493,79.12675076766608,78.45320388469065,77.76307542278236,77.0813571377289,76.44008810700778,75.8766068432305,75.42986138103132,75.13502012936333,75.01744724885496
-11.03898748111563,-10.163798901405784,-9.331806005361402,-8.554879102888574,-7.844143927460133,-7.209785626792168,-6.66088034931089,-6.205256714303199,-5.849386923187618,-5.598305315624503,-5.455551014297606,-5.423131009012975,-5.5015005413244,-5.689558792145618,-5.984659396937678,-6.3826369238594935,-6.8778518480874595,-7.463257461653569,-8.130492350457205,-8.870001417417077,-9.67118692411627,-10.522588795821632,-11.41209075981965,-12.327146147602651,-13.255014819875562,-14.183001070836475,-15.098681822703137,-15.990115046250823,-16.846020053770143,-17.655923847805884,-18.41027069840299,-19.10049515558422,-19.719061418326365,-20.25947411189073,-20.716266931814793,-21.084976273755956,-21.362106953757877,-21.5450965578206,-21.632283985571828,-21.622886503554646,-21.51698820687574,-21.31554128158452,-21.020379917396063,-20.634245181333743,-20.16081766910712,-19.60475335982123,-18.97171689446836,-18.268405592929593,-17.50255705458321,-16.68293329571501,-15.819275179605537,-14.922222447479108,-14.003196917543043,-13.074249220349957,-12.147872494871127,-11.236789403137614,-10.353721224423849,-9.51114930504373,-8.721079537626723,-7.994819777876993,-7.342778327675797,-6.774289136728301,-6.297466614716051,-5.919090330706513,-5.644517771952008,-5.477621987730666,-5.420750460334019,-5.474701889955609,-5.638718601595211,-5.910493744310627
20.177092400819358,19.854386711279005,19.443936499340268,18.949582778263554,18.37609788014601,17.729211823913673,17.015627998770288,16.243021828012555,15.420016388432837,14.556129893485886,13.661691522385203,12.747724220947973,11.825795638528461,10.907841028429825,10.005964394318026,9.132226073439863,8.298426029860352,7.5158922287070995,6.795282574091584,6.146407177569741,5.578075466732445,5.0979701998100095,4.712548178126477,4.42696564059901,4.2450251800025205,4.169140619815149,4.200316602332966,4.338140540841422,4.580785892360679,4.925027184278411,5.366268633493569,5.89858929247924,6.514808234562192,7.206573197307608,7.964475266148136,8.77819063259516,9.636648351265487,10.52822060606415,11.440929615884283,12.362663327778016,13.281390783649663,14.185367722753357,15.063323663893762,15.904623302524634,16.69939732381022,17.438640351124437,18.114276377527826,18.719194363673772,19.24725851221416,19.69329893208343,20.053088969635276,20.323315466206466,20.5015477069806,20.586209973422072,20.576561513613605,20.472686494133193,20.275495162494046,19.98673607974872,19.609017917233963,19.145837989444516,18.60161346919434,17.981710175139803,17.29246303265905,16.541181902357426,15.736136564403687,14.886515338509572,14.002353154350862,13.094426830640376,12.174117737549535,11.253244669936617
4.318334898337255,4.938975540425754,5.638909515155034,6.407228499897798,7.231930252089885,8.100136098397165,8.998337278116496,9.912661611174197,10.829149314419386,11.73402530911627,12.613955335866692,13.45627465098581,14.249180789424049,14.981885409746969,15.644724051617937,16.229226213282786,16.72815107926387,17.13549623945858,17.446487749947416,17.657559942223987,17.76633263244223,17.771591999158193,17.673279573510946,17.472491686950598,17.17148949080718,16.7737174249728,16.283825894644067,15.707692054537457,15.05243116381951,14.326390147523888,13.539114966830677,12.70128430890135,11.824604017822123,10.921659527319324,10.005727083195204,9.090548356902692,8.190076635983635,7.318205593605647,6.488493238883954,5.713893776711375,5.006508763321517,4.377366395921086,3.8362344872341003,3.391469212685332,3.0498986251119913,2.816737638937423,2.6955299460119364,2.6881121991246495,2.794596672136983,3.013370227797794,3.3411094560660355,3.7728139030350416,4.301861006488997,4.920087340950869,5.617900788547609,6.384427157639341,7.207692604896508,8.074840206692702,8.97237558146095,9.886433121698934,10.803051720704612,11.708447359885021,12.589269852527382,13.432832457334603,14.227305755547956,14.96187069969579,15.626829556370856,16.213677055745958,16.715137006337592,17.125171672582333
26.000771796239967,27.012754470996423,27.995262493578256,28.92052405002495,29.763910728840028,30.50432948171212,31.124372386996832,31.610285248498418,31.9518261693373,32.14208328974876,32.17731017198751,32.05682134618212,31.782971984039715,31.36122615049677,30.80029842619766,30.112334567965735,29.31307947374189,28.421967235809348,27.46206170765758,26.45978033178448,25.444351530240382,24.446986615422986,23.499786905386312,22.63444777604373,21.880854326947848,21.265680435233797,20.811101285547547,20.533712014317786,20.443719298851697,20.544446802460765,20.83217479423895,21.29631966535878,21.91994690781049,22.680596250321873,23.55137668802859,24.502263044916155,25.501500141978063,26.517003914489827,27.51764816886516,28.474343795720685,29.360850896054156,30.154305500250405,30.835481951613552,31.388842010365003,31.802438512467358,32.067745051551356,32.179476295059246,32.13544976433355,31.93652236242704,31.586615753585527,31.092825032915357,30.465585635781206,29.718854982638362,28.87024960122782,27.941068159555456,26.95612949356341,25.9433655723779,24.933133802842836,23.957249104702047,23.047777728841552,22.23567287730556,21.54935779651409,21.013369552685518,20.647166279243738,20.464177915333334,20.47115366321421,20.667835783304014,21.046972024479373,21.594666254217195,22.29105392636655
