Amplitude,PhaseShift,Omega,Beta
-5.870020721573202,18.866714563731435,1.9858053832585896,18.440839591876383
140.58297996816833,40.00141643802647,1.8148486936881159,76.00752880850015
65.19139998746329,-4.678116327477596,1.574623410856371,64.61204522748122
-128.37356551425762,1.2360776315630346,0.3325223296064448,-74.02313112083365
-40.737140081798636,-59.302707782309895,0.7381767031204184,-17.865371181120125
189.08218685572848,-9.697372875447797,1.5351230605849708,81.03889643841006
13.264077571766325,-73.61856144911152,1.2676390986827504,-13.810384930380891
13.589117839963507,15.834917713510066,1.2416274276960364,12.642265816376792
-11.342680222271754,34.34444380600996,1.3454143629547817,10.41144087082877
-7.450278613682874,79.11875114457308,1.9182438597542215,26.612872907124782
81.21094266819011,73.11713806154143,0.6625482304775917,86.28397788046334
82.76325680558077,49.31060556426689,0.8758642080927963,52.9803061693334
-51.155150626600125,-22.95394673696545,0.8985052397791009,42.174504904808884
-2.00567643085472,-32.89101487370028,0.2677406742954781,-73.28387972499074
-10.368928859172911,-78.02486398644086,0.3831603944043794,-39.54651053573076
110.3002540075878,-66.26186177894432,0.623893728993173,-80.36901528545434
26.567369794669702,-34.675149514287064,0.9005039048044781,-52.78910236946814
-11.470800984629875,-25.635001718353024,1.7532181688912827,-68.21350942655212
54.636214727190584,-44.7882214387127,0.6039602797527757,-7.280955926446794
-32.824765543276264,-88.02193388090087,0.9772181091461993,33.38950068209742
-71.79588062862646,-42.23637475286885,0.5289027195442766,8.860800133998268
-122.83673349920286,52.153047967774654,1.4335957382391475,71.8748533342625
29.250962210579758,-48.50452466589289,1.672488395353318,73.69342344950695
88.78528446191994,-37.503462438007965,1.7925528383759675,-71.10493654690676
-165.1987096594209,77.55815499325485,1.1841853857727143,-88.62164854282317
-129.15211155162314,-54.74538407099246,0.4504663543563382,-81.32090160972595
-54.99441839673656,27.32932858012194,0.3923305174005449,-70.31718940517511
-103.11662153211186,-17.4056452172605,1.8802597957459923,-74.69174151107443
108.31759756851397,-88.99724726711985,0.7249260524811687,52.16776006686041
-6.031461151759686,-46.069360321670686,1.5130743009689933,-45.24706869519077
17.27935203624554,-27.705756081920725,0.4952138423272109,-14.681950237784719
-80.6530218726752,-82.34983349946818,0.3449592510277385,-55.59362341716821
-41.97812974259185,47.98371308845648,0.514403092929133,83.66632846810705
-36.901826147325686,22.221649444097906,1.3193808864102081,50.02062234277264
133.7934294075764,53.805440539971755,1.2972558993162742,-82.86622724669654
29.397673631744826,-76.68902781521435,0.9880710959358356,29.926137235510467
-26.656746221324614,-13.482972771629477,1.4205313809775928,-46.64670153210986
187.72143538495203,60.93678474801817,0.07044580028127173,-10.212102565971222
-147.68933240772049,87.92777368368462,0.10292641557568277,-43.249350024370216
16.966099488652418,-50.68946238738538,1.841671219642551,47.46345195947433
114.90497711511478,-74.93229755677409,0.3065804328023325,46.21342371338582
-5.0139732781698285,-65.12973874752296,1.3928712181513416,-89.06983048564594
73.26975684646413,39.19431722404971,0.45955858661950544,83.39490506377041
58.724216455437784,-35.650806145380564,0.6311629184151052,21.89349050510249
-167.25973434888164,-38.64772106563322,1.0934150957240232,-84.97337975007478
18.72113025890618,76.96763023287144,1.1586222654337628,-23.513080131281058
6.071895835370816,-19.753068416876147,1.9844410552038694,20.771255124449226
-29.73227820454783,59.302763808973936,1.9032743564487176,57.24805141434672
-105.78531519669396,68.28841354507838,0.9553790308069938,-61.99943965515784
-47.35821276344103,-69.12627376209755,0.006262989020584192,-37.98179552601262
-141.41891709473762,-3.0291583124164845,1.0715091707702713,-67.97428631698125
-183.99843166438822,24.162190528315676,0.03827471423029915,-16.403113790403253
-145.32321108915013,58.48485217530725,0.4777361391814663,50.62107240137473
15.0163989569083,-72.61340631296356,1.6055223766119269,37.192124975587305
46.02836564724916,-40.59378836612521,0.1367517904663422,56.182180773012846
-8.25683934112406,-60.84653301017127,1.7657664710551129,-24.497645236492602
38.10862150463964,24.73436665300767,1.7804306469205962,59.61458692337408
