Amplitude,PhaseShift,Omega,Beta
155.22606523536513,-64.23251721261312,0.22624155132724547,-78.79200152714292
-34.00799872528235,87.75125795907718,0.7872463759805988,-13.749959244892892
31.049752251803,-62.561190097002964,1.4691094359791557,-71.20925481301408
-64.5176065559458,15.012566554422335,1.3597622307708677,-75.75112471717065
170.32569895989099,29.676267171423234,0.021854533745611734,-15.095597819440044
-8.31789062972993,35.76758315040695,0.5288483686997285,-68.47472097315128
-12.866107031715975,18.80111582021165,1.498786079446026,29.424943074859087
100.6834273285935,-41.52200922550108,0.6743869856792578,-79.7217332934575
-61.555177155536455,3.520860752416141,0.011731844615111883,-24.88264799741843
-24.246969994592394,-32.34255674704121,1.4433136144281657,-45.19040340625145
-45.594921187918914,38.45582203847627,1.3851110470256374,-64.73799611862877
-12.361411838375643,-30.509275617788774,1.7753008967208286,-38.25307034667005
-149.06876203094518,1.856159280830468,0.034830591801555344,44.459479407080494
14.233683699734849,-89.57316882175563,1.332292575746586,-23.346673005160383
-12.213298132614739,-45.612292901328,1.4064384593587576,78.92804734465875
113.26971300099643,19.457297693926463,0.11024679780647599,-28.613500115416876
-34.89820749210122,-55.57495509217755,0.2737641250109231,-15.927658283363058
-110.04147066916946,-13.325814010466758,0.3290944075776573,-48.46944144845036
-33.50931758728922,-64.69420226056126,1.0151817644722052,-36.1506538857051
27.011177811006434,-4.027123958868316,0.39373250188845144,-2.112012949291227
-26.634392605731563,62.45261227888125,0.05207650136993705,35.3099885473694
68.47777801300435,84.38682058119494,0.5891161524458629,54.82534807687216
-84.67556034270257,72.39274596140973,1.4294327657916506,-66.33629684053201
48.7292114571059,4.053267492465025,0.6463089671972155,-10.352224471236255
-6.37893217302377,-17.403084998549247,1.770834100759879,-7.209170554651948
124.93385278910165,8.014332153903922,0.4825604850503718,-47.05618053313502
-102.59536810659316,-85.39861037113779,0.962222772802681,60.28704292590561
31.195739506878493,-58.42482863371178,0.9230707159279892,-27.089687244642043
135.87758257442704,71.46546621559008,0.6887903380710263,-82.6246200293853
-112.66629493907129,61.24292065532546,0.9829380331672786,62.73914354532002
171.6906720890744,41.76415620837932,0.4434256508292375,42.054412345684995
-98.6185612054562,32.43244563924631,0.23434509506675325,-74.20646650685438
-105.19909248141902,-26.17473620645604,0.14865868280083414,17.927307575781583
-30.637715215549463,69.77072163711927,1.2848318868019706,66.84840932524659
33.49717125199222,-48.84222105718022,1.0569268341836604,38.21870677922931
5.630520014461058,73.43946858268757,1.9864965659618017,-16.831164631302244
9.272946694898526,-38.65605278775067,1.5060302271556665,12.311251098346915
-108.21618376228417,-60.9592966830312,0.8045655769565094,71.26168011218456
-9.615827611564526,-23.49479185250803,1.7097087736982255,48.71797905933852
-34.62709986395376,68.88126876632359,0.7586779281371385,7.008017770568799
2.8485903784739435,75.30698933132376,1.2870116320994158,-52.00708990408058
-42.31440250727047,-51.28339071241653,1.2138411940005673,63.11991549809804
-145.29059562114017,-80.7210627938697,0.35893797630952323,-32.11872828141712
197.5678019905131,-18.201329247247173,1.6894421289133918,88.9712199357771
-70.17497239857296,54.688792269264695,1.1714030294380668,-58.66993972422757
-81.83946810045167,82.80505514405641,1.0033931490555246,-89.94639005263896
27.056597768254527,26.595435199232526,1.1374048089751316,-35.923710892245424
-13.686993924720108,-77.9762445833061,1.7302173800133585,-39.52791822303298
5.191650401093112,-86.62818930146217,1.9415899345028642,1.6949015791274462
-41.25864075088459,51.36211128608372,0.8380315798155906,-30.732260925381013
-15.949556148604826,33.61732957758255,1.3015199930171406,27.012966397906965
-77.24447709683713,-55.23203715923115,1.56860632864149,78.07586922998115
102.92857084846241,-2.986114656699854,0.30942871169493424,32.01573598306746
-23.113996524415455,-15.806891976998543,1.6349678060273136,-60.02305254567158
8.805529659729034,-73.5802959004613,1.8956583896991872,32.21354248879655
-7.130214133732471,64.71832383647364,1.8224369427151965,-20.032460049662873
-11.059582725389037,11.346163862044818,1.551071878340343,-26.125391210944116
-6.725820006888634,14.045884194123602,1.714607749337245,-4.977521974591539
27.76208647950589,-35.15653565470993,1.8471622844503601,56.21425540963247
126.08629137537946,-29.416437993834585,1.4798308127303752,86.7848528586155
7.498752920250559,-59.79809855152651,1.618983251040639,-3.452494697426829
103.7920279946491,81.34807158542907,1.7434624919465693,-72.34105494379673
-107.13689047215672,59.706727172273105,0.6042408729547263,43.644954003114776
-164.5760773748249,-71.57429476184431,0.8861930326303019,73.607097078191
29.96132225726509,-57.50183512358661,0.86899122504475,-18.9154046720121
176.0698638275889,45.5007869525802,0.08288815089177821,-53.36093445964129
-121.12001051190204,-40.97643980495911,0.4144803392027405,80.63728143017386
-59.97744357731153,-0.5157867248226893,1.3562192971593485,83.77003353131107
58.34589137659691,-28.139773326958384,0.7558707456622024,40.67950796772038
-40.49171553595105,6.491451336900525,1.0725892371811556,-44.54389603344618
-13.26259254753315,49.809654536279595,1.2547163569705337,-11.978616780901831
-16.527258247819283,58.96233474448266,1.4154157963946068,-34.00945116337166
37.65085366327855,-30.966083504045315,1.3971914645141452,70.31197746898502
77.31232011021058,16.63478783933209,1.1719808225352677,-81.05445347725329
6.802316126653428,77.3160720657911,1.7914382405210723,15.460951714386042
-78.18761104778123,-14.240869116244113,0.8532058015551092,-50.68964028218526
99.15812909039613,-34.51481884617333,0.27035419664221705,-20.885503387233854
122.81598545000094,21.59209421462019,0.8162843350048677,73.16989548735205
19.778055285606285,-7.269031088366447,0.5139010357839895,33.86459258716471
36.91824073734605,17.106490185335716,0.7326387441108981,-5.930052920596552
-31.852871351479223,-82.64746641013176,0.21206040601175097,4.193524346657469
-167.2842877692995,55.933860126274055,0.12284294161627309,-49.32785039596186
77.97025888313891,39.43279984317883,1.66738824844169,68.42159714796918
142.38431619315634,27.495323500944778,0.29941032286165675,52.89712842162163
-84.95371987087384,-23.033227343313783,0.46109523698112187,18.736735202810166
23.013793196917668,-10.280384964800334,0.9370682647970725,8.750863294074719
35.03736518848096,24.53779975350443,0.7830869404565761,15.351919990523953
-114.8665380340261,-84.32588451237919,0.4294682319975895,-9.755400838896264
-39.38008917599174,-21.805081351579872,0.16728040865956004,36.36433470791468
131.76167623486805,89.03082660620146,0.6181364012859494,-83.79802358669504
5.145526257823008,-67.26441878937302,0.548089444784329,13.749534726161656
13.09472169702179,9.40162816779997,1.2251965632066266,3.5082001967219014
130.3623012478804,-75.37653201329954,0.522672491728583,52.68754757742579
53.018889032864244,-87.94921877459198,1.523976664573112,60.87311893505466
-60.15927588945872,39.9612315808084,1.8596279382120162,-67.23922492620204
-86.38148167521238,44.31172380616266,0.1823535854785781,-70.48179690931808
-68.84211819738891,51.43194482390757,0.6573472350220043,50.67055151916307
61.22418059910929,-51.66402750456976,1.1997821042064474,-57.13356718350941
-66.65631515378638,47.82546390026354,1.575589686384817,-75.87079733792571
5.5770293904509805,-38.388435797057,1.8722254842518116,-0.5275333767124692
9.381834620513924,31.15678676651443,1.6790320102588536,24.833387474793014
-133.70136212044247,53.40867923778012,0.48935693848418876,-88.17581902042716
20.49758292994906,23.253235273935886,1.2381453857679647,49.485233765710404
50.53755669173805,29.144604062815915,0.08749748820543728,57.23558552828868
-92.11393982764997,-72.67982018819745,0.6357459268935214,-41.64064664213302
32.54913367132448,66.63634460672742,1.2707097068682132,58.75214862505101
-49.79952243983706,67.02935940701147,1.098126560530627,76.77754629466702
-90.71554523131479,-5.704106605962409,0.13219477282101993,83.56512426822269
19.022631681457064,-68.81643144864856,1.1061199607173504,19.963694963025233
124.5128682279952,-78.85117358750664,0.9890791765120946,-64.20057366752559
31.815561099191232,76.08049328446361,0.8834247590425051,23.756304472727706
15.420617085607716,6.322609171754394,1.6031594183918976,-61.9143077094187
-23.619351668557396,-52.989421038670336,0.9097345836352929,0.42555441461757937
22.15412757998394,57.49777692955891,0.952167053940618,-8.029425298426162
13.167506312397506,22.408411837425717,0.5575200342579849,75.44993498856167
-1.026339269921209,63.582280754859994,1.0663284336844256,23.03471579636812
161.57996132957487,43.68131462977769,1.1510593178816557,-77.91110677409557
15.547604974188168,-44.198807205682186,1.833688562784093,45.21093494062552
-111.05507283076884,-1.4606802288050744,1.1213864584328772,65.19229066417219
-14.306343773524674,-12.205937003321651,1.9850738849362046,46.612125716163575
-53.77245819759938,-81.59022404446817,0.315957614793352,85.21727559220466
12.270555183392704,-69.45871754519013,1.9454052918805047,-42.45212392876607
172.6591005704621,11.903492151193404,0.2448467372212996,-84.86971165109132
-8.196807214463059,-42.45593939276597,1.5866238526083603,11.034592380310926
24.6690169594018,-11.41722048768375,1.0325547843579297,38.71446939861417
-6.689536125805515,-24.70560658113635,1.9058329856514973,21.57011766109325
77.01737128402738,-76.21190927047068,1.6473611001481856,88.51053569709137
129.4202989109475,86.54771890880761,0.7092094646806003,-55.56438427970894
-3.1712753145040438,-37.22279260105831,1.5402611899961156,-40.88559406485315
5.344069465385565,46.353357451380134,1.9264932863156081,5.691573681784973
8.087197990200764,0.06746739042363004,0.4107204353074405,-60.80084956871643
-6.578366741301003,-66.6094301038913,1.9585151244389485,-22.548270971308952
71.20185201151304,36.96276756339074,0.35066725466109266,-86.4824372918374
-18.690636436959522,79.14266439232713,0.06966096650295181,30.25243485073854
9.484838400122186,85.68933431495398,0.7260263883178527,-32.805399351551245
8.399775299854346,-47.48531404746669,1.8036813364846875,25.981733629010407
-101.68221336972155,80.46558978556408,1.3189133104948423,67.26966994104109
-14.797757943633599,-49.75531444654054,0.3739915192219934,10.104780458845
61.6657460407863,-19.99084737234287,0.5850214187261381,81.99724880724906
-117.02076428099178,-8.385876235303854,0.19049722920718035,-54.426680055222505
