Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
42.933909016347506,42.95658787351446,42.979271107934665,43.001952608284455,43.024626277194514,43.047286032885765,43.0699258107866,43.09253956513097,43.11512127053707,43.1376649235661,43.16016454426111,43.18261417766514,43.20500789531895,43.22733979673757,43.24960401086578,43.27179469751211,43.293906048761265,43.31593229036471,43.33786768310935,43.35970652416409,43.38144314840416,43.40307192971313,43.424587282262536,43.44598366176898,43.46725556672873,43.48839753962975,43.50940416814114,43.53027008628001,43.550989975555694,43.57155856609157,43.59197063772424,43.61222102108034,43.632304598630974,43.65221630572387,43.671951131593275,43.69150412034794,43.710870371937,43.7300450430941,43.749023348259925,43.76780056048312,43.786372012299914,43.80473309659266,43.82287926742726,43.84080604086997,43.85850899578358,43.875983774603135,43.893226084091765,43.91023169607637,43.926996448163784,43.94351624443746,43.95978705613496,43.97580492230653,43.99156595045502,44.00706631715733,44.02230226866776,44.037270121503404,44.05196626301199,44.0663871519223,44.080529318877595,44.09438936695212,44.10796397215122,44.121249883895,44.13424392548625,44.14694299456243,44.15934406353236,44.171444179997685,44.18324046715945,44.19473012421007,44.20591042671089,44.2167787269557
-30.542084327987034,-30.029380179818357,-29.471935714167113,-28.87092743544902,-28.22773608548387,-27.543966768833087,-26.82146809044878,-26.06234955514798,-25.268996420250122,-24.44408116125626,-23.59057071455353,-22.711728708769787,-21.811111993550327,-20.89256092396974,-19.960183059050394,-19.018330177417663,-18.071568790157926,-17.124644623739005,-16.182441833949447,-15.249937972884515,-14.332155943223336,-13.434114318630197,-12.560777472717097,-11.717006935439253,-10.907515286902706,-10.136823714008685,-9.409224111409412,-8.728746325752292,-8.09913084410667,-7.523806936365613,-7.005875997277677,-6.5480996123972135,-6.152891704412163,-5.822314007586732,-5.558074069267615,-5.361524985467433,-5.23366613651209,-5.1751442908337815,-5.186254581458708,-5.266941021497997,-5.4167964029595375,-5.635061608578142,-5.920624550345531,-6.27201912222016,-6.687424709177799,-7.16466692124781,-7.701220310440527,-8.294213871983754,-8.940440121747532,-9.636368473999383,-10.378163515755423,-11.161708588237934,-11.982634849521911,-12.836355717774456,-13.718106298830389,-14.622987106217698,-15.546011109098863,-16.48215291649676,-17.426398744266358,-18.373795728905346,-19.31949915672382,-20.258816267369077,-21.18724545861289,-22.1005099493429,-22.994585229838187,-23.865719920382826,-24.710449949113823,-25.525606228274974,-26.30831623950898,-27.056000123326136
-76.34930521489942,-76.35615252219208,-76.36290147646373,-76.36955076331971,-76.3760990919319,-76.38254519509908,-76.38888782930252,-76.39512577475736,-76.40125783545967,-76.40728283922967,-76.41319963775078,-76.41900710660546,-76.42470414530712,-76.4302896773289,-76.43576265012923,-76.44112203517432,-76.44636682795777,-76.4514960480177,-76.45650873895087,-76.46140396842486,-76.46618082818769,-76.47083843407542,-76.4753759260178,-76.479792468042,-76.48408724827473,-76.48825947894272,-76.49230839637173,-76.4962332609844,-76.50003335729669,-76.5037079939134,-76.50725650352264,-76.51067824288957,-76.51397259284917,-76.51713895829866,-76.52017676818915,-76.52308547551701,-76.52586455731476,-76.52851351464184,-76.53103187257513,-76.5334191801994,-76.5356750105977,-76.53779896084205,-76.53979065198388,-76.54164972904509,-76.54337586100903,-76.54496874081208,-76.54642808533549,-76.54775363539757,-76.54894515574662,-76.55000243505415,-76.55092528590873,-76.55171354481054,-76.55236707216645,-76.55288575228583,-76.55326949337696,-76.55351822754423,-76.55363191078612,-76.55361052299368,-76.55345406795001,-76.55316257333035,-76.55273609070295,-76.55217469553068,-76.55147848717327,-76.55064758889056,-76.54968214784599,-76.54858233511129,-76.5473483456714,-76.54598039843023,-76.54447873621699,-76.542843625793
-8.29816566065987,-8.670203415336726,-9.131276779472756,-9.67624870351047,-10.299025826620577,-10.99262665439575,-11.749267800017414,-12.560468771628459,-13.41717446003437,-14.309892989708136,-15.228845126943526,-16.164120189359345,-17.10583254910592,-18.04427249567425,-18.97004547664333,-19.87419453603997,-20.748302013983373,-21.58456809720786,-22.375865433262916,-23.115770564979254,-23.798574263448746,-24.419273844261685,-24.973551203765066,-25.45774061809292,-25.86879035139945,-26.204221885075185,-26.462090176785285,-26.640947851856943,-26.739815672430684,-26.758161058731805,-26.69588587277621,-26.55332412498673,-26.33124972554445,-26.03089386598708,-25.653971072649494,-25.202712415778432,-24.67990378858558,-24.08892660345926,-23.43379771752137,-22.7192049423202,-21.950534172645767,-21.1338840561102,-20.276064286600707,-19.384574095804975,-18.46755836401239,-17.533739957944988,-16.59232836104432,-15.652906269082846,-14.725297417266235,-13.81942029937518,-12.945133459305433,-12.112078546171105,-11.329527259397459,-10.60623768563064,-9.950324440884337,-9.369145637958724,-8.869208193677437,-8.456091567041868,-8.1343888439722,-7.907663273921853,-7.778417976648499,-7.748076573897449,-7.816972910437042,-7.9843487228910215,-8.24835897827995,-8.606085508177374,-9.05356037676019,-9.585801016984433,-10.196859442410803,-10.87988771746119
20.835165045554277,20.85550548645674,20.757814389119037,20.543472269903216,20.215541473421542,19.778794805040917,19.239749930597842,18.606697558935892,17.889708644814323,17.10060453237618,16.25287454031611,15.361528265715014,14.442874864253282,13.514228352730676,12.593545734284493,11.699012278027894,10.848594289008316,10.059583082145192,9.348154035454476,8.728961642860106,8.214786187106014,7.816241242851832,7.541545066614898,7.396354198090806,7.383654999520741,7.5037085485958634,7.754045894369737,8.129513395500407,8.62237067116813,9.222445572541867,9.917350679233744,10.692763669407487,11.532769548891496,12.420256763742309,13.337352755599603,14.26587890311891,15.187801312593987,16.085653457935223,16.942909459988773,17.744292371146734,18.476009170162538,19.12591198329628,19.683592098369427,20.140418708480887,20.489537529130445,20.725845416170376,20.845956125523667,20.848169820263795,20.732455307491787,20.500449696639848,20.1554755664232,19.702571117651498,19.148524480568465,18.501899690045754,17.77303925763028,16.97402721675359,16.118597421221224,15.221974999523002,14.30064416251968,13.372042563621157,12.454190214199357,11.565268337509794,10.72316920751809,9.945040925776315,9.246850748617348,8.642987197378867,8.14591562666949,7.765895467327171,7.510761358744044,7.385765947629707
-28.142714343504785,-28.192021849207276,-28.120542622141084,-27.929190910126902,-27.620445833524304,-27.198403947340697,-26.66885558306419,-26.0393719869351,-25.319385956082964,-24.520245385179003,-23.65521752031723,-22.739422466333572,-21.789678151922686,-20.824245674057423,-19.862473262629756,-18.924347881013386,-18.02997400446884,-17.199007500352195,-16.450077194934213,-15.800226873614353,-15.264406406029426,-14.85503367992676,-14.581640924960476,-14.450611699796442,-14.465009696231222,-14.624498141375142,-14.925348605201231,-15.360539364457582,-15.91994466745294,-16.590615863427402,-17.35715244515827,-18.20215542831632,-19.106747893898458,-20.05113947655293,-21.015205021014513,-21.979044333266778,-22.92349101567743,-23.830543863428357,-24.68370324763133,-25.46820563674039,-26.171160016540703,-26.78159884400382,-27.290462298122197,-27.690537646813357,-27.97637578031488,-28.14420495952805,-28.191858289061216,-28.118726970460308,-27.92574647377312,-27.615417658992822,-27.191859730351958,-26.660886824443867,-26.030095185226877,-25.3089435740155,-24.508806292065046,-23.6429766052339,-22.72659914649796,-21.77651357231691,-20.81099850630193,-19.84941415227247,-18.91175274262601,-18.018116497480534,-17.188151110419255,-16.44046737886609,-15.792083696920036,-15.257918022279187,-14.850350892961908,-14.578872965534346,-14.449823260983395,-14.466219220666845
36.756998680794034,36.71843940404811,36.6796968456175,36.64077647353102,36.60168379904524,36.56242437608626,36.523003800675525,36.48342771033927,36.4437017835018,36.4038317388622,36.36382333475469,36.32368236849231,36.28341467569397,36.24302612959482,36.20252264033988,36.161910154260745,36.12119465313564,36.08038215343247,36.03947870553507,35.998490392952554,35.957423331511826,35.91628366853318,35.87507758198916,35.83381127964653,35.79249099819161,35.75112300233882,35.709713583922735,35.66826906097345,35.62679577677563,35.58530009891117,35.54378841828561,35.50226714813841,35.46074272303734,35.41922159785697,35.37771024674144,35.33621516205182,35.29474285329811,35.25329984605602,35.21189268086887,35.170527912134816,35.12921210697938,35.08795184411394,35.04675371267997,35.005624311079636,34.96457024579283,34.923598130180956,34.882714583277775,34.84192622856762,34.80123969275123,34.760661604499525,34.72019859319577,34.67985728766629,34.63964431490022,34.59956629875853,34.5596298586729,34.519841608334474,34.480208154373244,34.44073609502827,34.401432018809096,34.362302503148925,34.32335411304985,34.28459339972062,34.24602689920741,34.20766113101791,34.16950259673936,34.13155777865091,34.093833138330616,34.05633511525794,34.01907012541171,33.98204455986452
89.42397182025269,89.42399127519892,89.42401065795299,89.4240299615338,89.42404917899,89.42406830340279,89.4240873278881,89.42410624559935,89.4241250497296,89.42414373351416,89.42416229023299,89.42418071321299,89.42419899583044,89.42421713151339,89.4242351137439,89.42425293606043,89.42427059206003,89.42428807540078,89.42430537980385,89.42432249905585,89.42433942701093,89.4243561575931,89.4243726847981,89.42438900269585,89.42440510543229,89.42442098723153,89.42443664239791,89.42445206531794,89.42446725046238,89.42448219238803,89.4244968857397,89.42451132525218,89.42452550575197,89.42453942215913,89.42455306948905,89.42456644285427,89.424579537466,89.42459234863604,89.42460487177823,89.42461710241008,89.42462903615446,89.42464066874093,89.42465199600741,89.42466301390154,89.42467371848205,89.42468410592022,89.42469417250115,89.42470391462511,89.42471332880875,89.42472241168628,89.42473116001068,89.42473957065486,89.42474764061267,89.42475536700002,89.42476274705574,89.42476977814273,89.42477645774876,89.42478278348734,89.42478875309857,89.42479436444988,89.4247996155369,89.4248045044839,89.42480902954479,89.42481318910335,89.42481698167411,89.42482040590262,89.42482346056606,89.42482614457363,89.4248284569669,89.42483039692017
-1.4755693397830012,-2.1961677112129006,-2.990654816203878,-3.841182704417339,-4.728612415399334,-5.633008726613303,-6.534166990927875,-7.41214411474309,-8.247764546283257,-9.02307529939248,-9.721730895147223,-10.329298228072895,-10.833480940143001,-11.22427118865198,-11.494042457662024,-11.637599656601708,-11.652202161173058,-11.53757214307444,-11.295895262559847,-10.931814462784052,-10.452411161288275,-9.867162540248335,-9.187859812423401,-8.428471084272209,-7.60493429534412,-6.7348707934624334,-5.8372179246883675,-4.931788445195972,-4.038773951092067,-3.1782170368737224,-2.369480972734816,-1.6307454920507343,-0.9785529361158668,-0.4274215910669246,0.010465718226078138,0.3254979704498261,0.5108035983974812,0.5623589745899702,0.47904718161531396,0.26267367615591913,-0.08205917375701163,-0.547621846489749,-1.1237792023568975,-1.7977735410116467,-2.5545782589325268,-3.3772272710326674,-4.247218579462646,-5.144981834862615,-6.050391114673211,-6.943297316864742,-7.804051135587097,-8.613988421521732,-9.355854728204214,-10.014153961140886,-10.57541561012369,-11.02838422717308,-11.364142064406865,-11.576180126001965,-11.660433982757953,-11.615298775026156,-11.441633509481838,-11.1427588758178,-10.724446304637027,-10.194889818357147,-9.564647339881327,-8.84653539668334,-8.0554612931475,-7.208180187860807,-6.322970956476701,-5.419233459621764
37.0733487107307,36.31041138851341,35.515780914614915,34.69083860639912,33.83719843890462,32.95672118673383,32.05152588706249,31.1239979612694,30.17679335279187,29.21283809513827,28.235322819741484,27.247691849000706,26.253626692540962,25.25702396776179,24.261967988751707,23.272698496984876,22.2935742270487,21.329033194371238,20.38355074388543,19.461596495878815,18.56759135931333,17.70586575040778,16.880620057800414,16.095888243205824,15.355505270754476,14.663078834839137,14.021965622323513,13.43525211702881,12.905739747234081,12.43593400223418,12.028037009907468,11.68394297813063,11.405235859662293,11.193188600834851,11.048763374900606,10.97261227557015,10.965078048727761,11.026194563730247,11.155686863262028,11.35297077568116,11.617152219482124,11.94702646926426,12.341077779702488,12.797479871650912,13.314097865859667,13.888492298309028,14.51792586102793,15.199373478942036,15.929536254282818,16.704859685616867,17.52155640220585,18.375633453470673,19.26292396877758,20.179122768738313,21.119825282055512,22.08056891873765,23.056875887388188,24.044296334662334,25.038450638036533,26.03506970255581,27.030032196217995,28.019397799608633,28.99943573123227,29.966648025505236,30.917787269037053,31.849868726486193,32.760176995711035,33.64626751198328,34.50596336519086,35.33734799853304
