Amplitude,PhaseShift,Omega,Beta
-33.487275416598294,37.04228152555203,0.9313359280494935,-49.44434102354117
-175.65229679301441,-15.270699532157991,0.09429632459111098,-39.285590574170186
-48.360596432739854,-4.570255228464831,0.6832117275458004,-19.38190483127775
6.838771583530552,78.7512036723648,1.9148544210017833,-22.48535920868261
34.141636010681026,5.608262723504254,0.7996557897372502,16.372953231423537
-31.532958208663757,69.85454687328047,1.3129562159149661,46.51981072420722
14.521228126230227,49.930970457413764,1.9448024893040796,45.34944867976054
29.81507516625794,19.655072074597257,0.5995524875053883,-18.338785374904376
106.04870055267138,-40.07085252438678,0.8855174960475721,-58.581300481792056
25.84604020637691,83.33710421702577,1.9674615400801478,-56.696886185302105
19.622766654652537,64.8804042672362,0.8940610807529826,-75.53098330886394
-23.452936323374555,0.24445285147591278,1.6745959387198155,-50.167015818259806
-13.392036723383914,11.611340573144957,1.8638890591663062,41.572160425527215
-13.624082758007368,-46.15800715942178,1.1977934157202277,-0.21345828083396157
104.67786318085405,-73.76794605763187,0.5296236053445804,-38.15668931624581
10.979533466770725,-12.127668474219035,1.3482948555947902,-6.929863199590471
8.023239405675831,32.54077411435475,1.5609557470972173,0.5504849761399697
102.4105481864674,-41.154689804763784,1.818824700488152,74.10711147270428
-19.700293777281715,85.04741003155681,0.9979983039722843,2.982118108075028
14.380436290043699,-43.004666004773945,1.2788106680554505,20.181923277276454
-15.421097706757003,16.596655051425316,1.3946605362056703,30.791493554420512
-21.649554510098255,38.58675599319989,0.43932600279257733,-34.89919229452138
-27.417684966550866,-50.09131141117564,0.8434699790126224,34.3248152881343
-130.07822483095492,-5.880834308281706,0.49473846064464255,64.2318670164264
-63.04748809119701,-54.22368488525329,1.46530636175565,68.88557640773254
48.44304553620904,73.87082088028666,0.4167682827679325,-40.07646263607299
-31.891292732085496,35.46008163574922,0.8318836457402622,-17.151564560296862
-30.330883103415285,-53.84055263359722,0.8266589169834342,11.893039600033688
-44.14627109062263,-68.32155302774605,1.3755442724517362,-61.52306549215622
6.343094732186254,12.949929540086899,1.9776401107420367,22.340252983525815
32.29947345055214,-11.370172869344884,0.3516989989520585,-26.78770527377158
182.38486444293096,-18.309232105501792,0.05777371511330714,-69.3197207858309
46.436640070306495,-50.447579604074534,0.7707745584190382,29.31878057060493
-17.460849768467398,-9.160634125113404,1.7170488424905839,65.5958814177867
27.139244563234357,-84.87848484363174,0.9581190661431008,23.922185416763384
159.65605267394966,63.917250985273455,0.04519774630578141,15.36119172677465
-84.6676110307099,-48.0118054682118,0.44308530396473655,39.8078673249702
1.2179176191134218,45.5097403629853,0.13430707776557532,-25.278139403711847
-14.823964838647449,-82.35131489128085,1.1692603761047715,9.148665412114568
6.066333237854053,-64.14451956241992,1.832427225408959,-73.05114162269416
61.43587005080849,-33.001077642444656,0.3238132538791375,-82.45762804468067
128.48557000622708,47.686391557611955,0.39067787623872935,-3.4002814771502727
132.37074894695155,-75.21102892372251,0.46478432288092075,77.16673400730824
194.05068955670146,-21.379070948962053,0.25332276355128525,-29.139622187268273
-23.98214678652434,24.456175571869082,0.9234758360187786,-10.263170993950553
13.36143878825022,50.28228854856408,1.691003201842613,37.723439088978324
16.353521459282405,-24.080958665693615,1.1844091487509831,75.3228651657297
43.07933933693096,67.89474068738815,1.444398346081361,70.40723857074451
-15.252979558329956,-59.315432250929014,1.2122499033546223,17.248682988202702
113.56434822608958,-7.665756197096371,0.6915426038413421,-76.91274782994712
-15.445291051787535,-58.63785277522869,0.5050592219739909,-45.91538122243151
-112.95574378623562,86.8946944291283,0.41085042184519044,-52.978598591687174
-15.682661338646882,-71.44480019398985,1.7812371326343135,-43.18766821328446
-193.5629075360473,-43.99517426927437,1.7469408110798594,78.9975766997658
-3.7541819910163667,61.06440289293201,1.546176775746476,-77.59310771697513
-102.83907446495576,-67.8272738032503,0.25807239731975434,50.968086323578035
20.54702312171421,-28.04758812749146,1.0091266157591943,-12.686345991686451
64.92684858839311,-16.15239839260869,0.6079583153609315,-63.624016675178154
-47.61296543693703,-76.34067928258085,0.6432824856676105,4.592346034684354
-115.97535203785743,18.722394346760595,0.866230485925202,88.8531570371135
16.943329175392055,59.07780192544266,1.1046250280011773,-11.4370518317358
