Amplitude,PhaseShift,Omega,Beta
-27.604746717220394,85.34172375563963,0.18244077267343178,43.0351598841894
-42.35063355033503,36.570220356191896,0.7370174615912808,-20.338095588274996
-120.22436981154522,-50.03607285895057,0.1711638391086573,-75.95646478206986
18.80107968997628,15.995906091713195,1.091086171684354,-17.752783762574396
9.18315507113047,-9.203730760461681,1.5268301468534624,14.318844470126848
-9.97172951096793,-11.268432465859064,1.556029316862392,-21.640875225404642
71.7836081131951,72.12224193955771,0.13771135965901224,35.76176392778717
94.6086794816826,-80.75775258566237,0.2116665743230766,89.42379483335989
7.319596073643094,43.639514918706624,1.6455628243090572,-5.613153073682611
72.05870267926524,64.7984020157059,0.6203407086115031,30.747899985971884
143.18980197933058,-4.810903220256037,0.37617211642193826,-11.409369617405915
1.9111812575490035,-21.029605432211582,0.4881464296519726,-77.16134005353747
7.492663905016948,9.033476457119605,1.6821528712355471,13.223804225490596
-13.309001521262644,-87.18721556314982,1.2608198193020757,-13.503843835617786
36.82828281555129,82.98651142462953,1.149566664070545,-56.108593034779744
-103.39094135004758,-27.507851596941173,1.3863267420737624,74.163005322218
95.20332983987788,-62.50704548648514,1.9388091770651907,72.89892819086575
-48.92402100629869,-5.392678359034264,0.644806858483161,10.2838059864808
39.00904022214439,67.80742830741406,1.2425065601586307,-58.6139353511408
-162.7739669609351,28.507984851771795,0.2977650709444318,11.951996692706047
16.930433751667636,-19.300927161904937,0.7556251807604613,32.804442026111786
198.06051116821834,59.457440855049725,0.7035090142649165,74.82560029354136
16.4963813218254,60.88862259448507,1.814315783552878,-46.03455690999115
-3.8393963455883977,69.36226211729647,1.8387602427086922,38.53508916615428
-17.747397521661547,51.44546581910146,1.2052980395207473,25.076985961019602
-6.077959796591913,17.70039402766841,1.7937110767891649,-1.0117993316214182
-85.74204940294969,2.6068223101856063,0.5804700791541567,-33.087561111479836
-18.49101516243554,-53.8936218397543,1.4470678092135567,-37.893627214782995
6.992314725695024,80.17017285943453,0.6363155772725286,-31.734385452832385
-119.0564192801157,30.611255221234245,0.9655457087529231,-84.11163710118487
-37.82705274166648,-88.88048703491481,1.9154243590295228,67.7922370405094
152.84588368863402,-39.157415546469196,1.248272466325822,71.75206476937572
-13.439268461122508,51.0177021833145,1.8909371108579638,-43.32533385535664
-102.61408439499938,-12.906684661054925,0.05542767187430398,-28.779668306333363
-11.940204270980148,57.56665776350442,1.3191523388702362,-11.830131932699999
-139.7119220775353,-42.47357574822386,0.9144244044047593,-72.96268485639787
74.10472452513376,0.4775206461627164,0.52244250309794,-10.004552062125867
-91.59456211062835,-51.47336886812442,1.610400997745511,-69.54090844666656
-48.00974308614082,-87.92775789055374,0.6713889352366131,16.35619979359538
-163.3893357783231,-7.373426569391384,1.750397133681281,-86.47914819060132
93.8090327218919,-55.66764590084831,0.45800137385523354,-4.595600555949574
-15.102974117233657,84.33289265896406,1.002950038265469,33.87101006478882
-25.77784003472101,14.10506448115082,1.307425235549315,-42.29037059968916
28.51081309095562,11.390269136082495,0.9090530925327238,21.070662620983
12.192286643276343,-83.22966113459721,1.8062248378652888,-38.70985721747335
-17.582477650140675,46.858974017029084,1.7075147754172297,47.78493400264648
34.10926312383472,62.17254571087872,0.798715677613747,28.664807814397008
137.82828765799422,-64.93703779041846,1.2946312644636144,-88.04774830130621
-11.935921971056542,-75.2535149505974,1.5132445914764916,-27.286223149763345
13.490259740275189,-71.18772936076576,1.3512439656103117,22.14474181379822
14.457443190302659,-47.8153102729984,1.4889558186744598,32.13849998560728
52.48069257664545,7.6646160978832825,0.3915383675525306,70.1793400069553
50.73357141777626,-73.86884164546396,0.8368987259417631,66.23584607071416
-114.59147344469915,-26.602417579534105,0.4723342997424767,-66.40444936830039
7.584045429472295,-38.033159014238265,1.6293065418790547,8.171770597917174
113.31753904777455,12.247006475671057,0.8910347493559497,-59.85436136409989
59.64052491538763,47.59962672202553,1.197311860791991,-80.7370000117972
17.44784083055192,78.27519214233297,1.070188822033083,-7.007832694891306
-149.86754757559768,-43.95820431962251,0.08808018373144667,24.246641484887803
3.0903701783289534,74.84529067937146,0.8142911842052496,-51.73830113362801
-71.04467506327899,5.612511162272185,1.0715229729712796,86.07928009555837
186.94849217820394,88.40933834103751,0.22752403736062676,57.09422227624435
194.01521887433438,-16.1908984844724,0.025227255092575937,59.77876990157591
85.1548890002968,32.012289658262546,0.1552926155285926,-88.81892883265124
11.445282938098355,-82.10036018487418,1.5595080736571896,-26.90837230616362
-12.26421078488002,-28.745550591229005,0.7166520260948328,80.05824373392832
-17.29738685189818,58.12429994638822,1.9882108212932292,-50.17583638428989
172.28358181528336,74.15724024560384,0.2685012496131576,-54.13040851514821
-97.67245139554899,-11.902177618048896,0.4075245366494084,87.53415440194675
56.29690813501155,39.93221025614977,1.4357293517685696,60.59412968819933
-42.514945654975776,4.9674671740942955,1.6857717397486818,62.70872595168265
134.54617625943018,-45.247143297410545,0.3359248281000097,-34.304597437265585
8.707823934610303,27.078960884777175,0.0029531307905632347,-37.01424728456455
106.48629670991812,-40.53493522921206,0.5521752969426814,-83.24538659257655
-187.3878999454827,63.8211429025026,0.3072907828191321,39.43595350601683
-23.697142398374478,-47.231693518447734,1.5410192982926272,-47.26014727852809
-147.5272063773938,15.385791431361199,0.02972487526806964,-67.90028433969458
10.215610007185353,22.94222608562916,1.3833012546819798,0.42519137555315467
-177.25649509918372,-17.816302545583724,0.06612554155542119,-61.57142903630525
-23.788292603710207,38.12933531793604,1.4702200104978456,45.244804324207166
14.205332700175887,35.47965230682408,1.2760149105140788,19.538444352592734
8.537823411008857,-31.754717874343633,1.597699745864402,-15.627191379217962
47.89886471484016,1.8469742830325515,1.1674199983262268,-85.79046026315285
6.4838904286247265,-76.11107543323345,1.8575967841068564,17.30785055230811
-78.2743310254392,-32.814075458437,0.27976428205314363,-78.97157632526174
-107.53257200913113,-23.980716007278417,0.35791374431635925,78.11386805541602
44.56079796842611,-18.089560487587192,1.9082483245085606,64.00204444066304
7.2762542457096595,-30.083989942420217,1.9533989632666038,27.577483900238306
75.38283983262349,49.17385439499151,0.8776881270372309,50.885560934682076
-16.36705779281074,-85.93931588436945,1.2258089952164808,-22.203525515134245
9.038714050768117,-1.0574883677312812,1.4784758712930357,4.924848471912313
-27.271142196257394,-56.82676946090005,1.0325568238867764,-30.13596695595838
-129.14149594071267,21.41658805210463,0.07549551258059091,48.962093348268326
-43.881529221320505,-54.0596179212077,1.7160523088930932,-64.36375797604519
32.0475176914752,-1.9635700190014234,1.4172506048732185,-49.85809359423044
-53.4909830460368,23.982209846264027,1.7607775922059183,81.9949666875537
-66.6309066260826,-34.16703771402645,0.5426643063057628,-7.857091872416433
117.74721970016986,65.671927596605,0.5928099358446085,55.48904508096808
-132.9190313028949,34.49993364542239,0.11461332989198687,-43.82391299127755
-184.00020229535718,77.0603103722047,1.3413657080020127,-81.0463750340555
86.82032499084437,-66.54305459962555,0.7644210727758203,-53.15034292591065
-0.6367591650079021,-84.47646865791388,1.7772878242942085,37.22830917112161
-22.277051483463396,-41.580749210974304,0.6107980547322944,86.46606421487078
