Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-54.16507595047279,-53.85636539606321,-53.51466814519019,-53.140950121181305,-52.736375489023274,-52.3023327176237,-51.8404610948304,-51.352676835944216,-50.84119775123107,-50.30856526681732,-49.75766244091584,-49.19172650116579,-48.61435436858757,-48.02949964923674,-47.44145968416249,-46.854851465153295,-46.27457555386576,-45.70576758108834,-45.153737435199304,-44.62389684657212,-44.12167669973467,-43.65243601267414,-43.221365066076366,-42.83338560150923,-42.49305130264349,-42.204451906561694,-41.97112425680202,-41.795973413870456,-41.68120660159652,-41.62828231493942,-41.63787637512946,-41.70986611853821,-41.84333327024272,-42.036585402234444,-42.28719522798568,-42.59205635836686,-42.94745356002938,-43.34914504129596,-43.792453870211794,-44.27236533287474,-44.78362689186835,-45.32084742060548,-45.878592573399494,-46.45147349231588,-47.034226525051295,-47.621782196014145,-48.20932229070481,-48.792324534697144,-49.36659492979071,-49.9282883160733,-50.47391813549237,-51.00035666787327,-51.504827193262756,-51.98488961350298,-52.43842105620899,-52.86359290476515,-53.258845568655744,-53.62286214853715,-53.95454197668397,-54.25297483934571,-54.517416523233564,-54.74726618061154,-54.94204588019333,-55.10138260577763,-55.224992881014856,-55.31267013532219,-55.364274880325,-55.37972773536035,-55.35900532130713,-55.302139030962415
-43.88026158633791,-43.889819557301465,-43.89906777046275,-43.90800585026737,-43.916633434291235,-43.92495017320035,-43.93295573071185,-43.94064978355641,-43.94803202144199,-43.95510214701884,-43.96185987584589,-43.968304936358514,-43.97443706983763,-43.98025603038012,-43.985761584870794,-43.99095351295559,-43.99583160701623,-44.00039567214624,-44.004645526128506,-44.00858099941415,-44.01220193510281,-44.015508188924464,-44.01849962922259,-44.0211761369388,-44.023537605599,-44.025583941300894,-44.02731506270297,-44.02873090101505,-44.029831399990144,-44.030616515917856,-44.03108621761932,-44.031240486443444,-44.0310793162648,-44.03060271348287,-44.02981069702277,-44.028703298337525,-44.02728056141173,-44.02554254276671,-44.02348931146721,-44.02112094912942,-44.01843754993056,-44.01543922061993,-44.01212608053139,-44.00849826159723,-44.004555908363656,-44.00029917800755,-43.995728240354744,-43.99084327789975,-43.98564448582689,-43.98013207203284,-43.974306257150566,-43.968167274574796,-43.96171537048868,-43.954950803892054,-43.94787384663092,-43.94048478342842,-43.9327839119171,-43.92477154267255,-43.916447999248426,-43.9078136182127,-43.898868749185375,-43.88961375487736,-43.88004901113078,-43.87017490696044,-43.85999184459669,-43.849500239529426,-43.8387005205534,-43.827593129814765,-43.81617852285877,-43.804457168678724
-32.94381244439349,-32.95734097664799,-32.92588244611224,-32.84945931502228,-32.72812734145439,-32.56197851227832,-32.35114568773619,-32.09580893539094,-31.796203518058096,-31.452629482744854,-31.06546277456046,-30.635167770199203,-30.162311089366398,-29.64757649921584,-29.091780676774302,-28.495889538329642,-27.861034784470874,-27.188530247335255,-26.47988756597581,-25.73683066082327,-24.96130843396069,-24.155505093872065,-23.32184749715035,-22.46300892069533,-21.581908730576085,-20.681707500705908,-19.76579725619404,-18.83778667024614,-17.901481224138593,-16.9608585382667,-16.020039286962298,-15.083254307148454,-14.154808686645042,-13.239043758434311,-12.340298020971249,-11.462868043698814,-10.610970397766804,-9.788705575908152,-9.000024738590941,-8.24869995605469,-7.538298420635235,-6.872160895300759,-6.253384456946736,-5.684809399765363,-5.169009995597316,-4.708288672311059,-4.304673072502131,-3.959915394738278,-3.675493397224734,-3.4526124562047813,-3.292208114417362,-3.194948623572543,-3.161237073926084,-3.1912128086019513,-3.284751935590754,-3.441466871936473,-3.6607049783581673,-3.941546464377084,-4.282801859787113,-4.683009453630426,-5.1404331920034405,-5.653061596001703,-6.218608305763212,-6.8345148709305965,-7.4979563876388955,-8.205850524331067,-8.954870382204506,-9.74146150231122,-10.561863164653644,-11.4121339325744
-21.84905836765755,-22.83776013445574,-23.802090798373865,-24.714452805180727,-25.54998133717856,-26.28704034295589,-26.90749351702047,-27.3967934743953,-27.743946820500398,-27.941415905562074,-27.985011678172583,-27.87381902001338,-27.610178931519222,-27.199733018345178,-26.65151642654502,-25.978067075473643,-25.195503470872882,-24.323512904883728,-23.385189292917268,-22.406667822791796,-21.416523098562607,-20.444926963131795,-19.52259686332696,-18.67959819451604,-17.94408692294782,-17.34108678031646,-16.89138783180468,-16.610634360741855,-16.508646817755228,-16.589001958405188,-16.848881284241394,-17.279190407041643,-17.86494732094796,-18.585930656072485,-19.417565840355245,-20.332007124216904,-21.299350205939426,-22.288890426021844,-23.27033235636116,-24.214862696742106,-25.09601967862832,-25.890323970233563,-26.577670918213574,-27.14151439265185,-27.568893343690043,-27.850361466478684,-27.97987894353578,-27.954715548003186,-27.775399294046213,-27.445726745197764,-26.972831833707644,-26.367291005936305,-25.64322517406283,-24.81834531767006,-23.91388125984621,-22.954334976259172,-21.967012859431474,-20.98131568968644,-20.027797639087318,-19.137040360143143,-18.338417331277505,-17.65884029464506,-17.12158052050097,-16.74524435263367,-16.542960772728406,-16.521815933695315,-16.6825516619387,-17.019534066954368,-17.52099276894795,-18.169526235490306
28.22120880595,28.088959983050916,27.901128630917746,27.658111709188333,27.3604421356472,27.00880226253429,26.604039890085044,26.147186441886472,25.63947682841149,25.082370418415294,24.477572426228836,23.82705491190706,23.1330764883424,22.398199744445982,21.625305337436117,20.817601691940766,19.978629280312507,19.11225855658363,18.222680781520094,17.31439120864899,16.392164394729313,15.461021739440747,14.526191727587399,13.593063716654672,12.667136453595402,11.753962787624697,10.859092244444783,9.988013222512112,9.146096554104787,8.33854204444143,7.570329373185161,6.846174435795045,6.170491845211718,5.547363938037489,4.980516263799269,4.473299207454734,4.028675124510653,3.6492101684407476,3.3370698678865995,3.0940174663994235,2.9214140651395053,2.82021970028968,2.7909946310635783,2.8339002991620776,2.94869963415909,3.13475660952644,3.3910351889981967,3.7160980309691936,4.108105527746364,4.564815934630733,5.083587478815301,5.661383418129154,6.294781034161923,6.979985485131922,7.712849306777409,8.48889813567567,9.303362946409859,10.151218756750785,11.027229385229619,11.925997470442644,12.842018611634733,13.769738196036558,14.703609266974873,15.638149677829448,16.567996780742092,17.48795801486134,18.393055975266464,19.278566839814474,20.140051379922927,20.97337815285844
43.44951765006954,44.70835534229369,45.93958577928688,47.12625624806469,48.25428395527241,49.31234038078443,50.29161358990941,51.18549426003231,51.989225739211086,52.69955012270057,53.31437327772846,53.83246346538855,54.25319150718818,54.57631557865838,54.80181058341826,54.92974038583107,54.96017061849095,54.893120005700425,54.72854887329375,54.46638451183985,54.106584118453185,53.6492369639996,53.09470800227875,52.44382510288898,51.698111149418665,50.86006006212597,49.93345204967453,48.92369783639919,47.838194261194786,46.686664942092776,45.48145070223826,44.23770692411896,42.97346129930946,41.70948808300267,40.468965828005906,39.276904960948144,38.1593574588924,37.14244892786767,36.25129784355095,35.50890227986775,34.9350781504727,34.54552527393055,34.35108198330292,34.35721050271434,34.56373815172118,34.96486551809123,35.54944126323425,36.30149166211734,37.20097885987602,38.22474450150847,39.34757693132266,40.54332490984139,41.785973700278625,43.05060382107862,44.31416898409927,45.55605458088971,46.7584061496959,47.906242858846085,48.98738994383209,49.992274371370044,50.91363019509358,51.74615606147568,52.48615964344728,53.13121475557151,53.679848261668674,54.13126663719091,54.48512660327854,54.74135059870005,54.89998575883107,54.961104195245504
49.18542772255988,48.2312655072993,47.15379385001764,45.97542863793507,44.725035509329786,43.43820241359896,42.15682450731809,40.927820042001926,39.80091674415323,38.825621032832025,38.04766416950975,37.50535519657265,37.22631945225163,37.22505596362748,37.501630815275995,38.04167115953293,38.817660613374755,39.79137282760462,40.91712739210349,42.145435558701564,43.42655699864668,44.713536869808365,45.96442758933723,47.143581286841574,48.222072064801814,49.177428622660834,49.99291117720755,50.65656119929095,51.16021109457338,51.49858708995137,51.668588869965454,51.66879196455339,51.499194724957285,51.16121802045936,50.657957664514676,49.99468146151291,49.1795490808737,48.224508830242186,47.14628788927973,45.967342870990066,44.71658370502006,43.42964238899374,42.14845262567215,40.91995958020273,39.79390026661548,38.81976814339117,38.04325712281539,37.50261548958495,37.22538851371948,37.2259824842969,37.50436633471563,38.046074458491304,38.82351036536256,39.79838689626317,40.92498623350434,42.15380661146065,43.43511694047235,44.721989256780795,45.97251450341325,47.15108885182724,48.22883070046594,49.18330948633612,49.997820378962544,50.66043319288247,51.163002307344364,51.50027049821943,51.66914993305595,51.66822612796401,51.497506582564085,51.15842215942787
-10.307892570540703,-10.492867494941304,-10.701050520209721,-10.931739578238322,-11.18415637154004,-11.457449122988509,-11.750695692074906,-12.062907065464602,-12.393031224504009,-12.739957386237968,-13.102520607627257,-13.479506735224783,-13.869657674833302,-14.271676947909315,-14.684235493993478,-15.105977671535094,-15.535527403420934,-15.971494408575133,-16.412480457383577,-16.857085586579508,-17.303914208713035,-17.75158105245602,-18.19871687273956,-18.643973873992284,-19.086030795393647,-19.523597613876234,-19.95541982836436,-20.380282297157372,-20.79701260917508,-21.204483978702683,-21.60161766203833,-21.987384902817723,-22.36080842055893,-22.720963463968292,-23.06697845664603,-23.398035267944916,-23.713369145822238,-24.01226835157918,-24.294073538429895,-24.558176916939807,-24.804021250594396,-25.031098724197005,-25.23894972654599,-25.427161587010204,-25.595367303308926,-25.743244295102755,-25.87051321500331,-25.976936845388657,-26.062319106032554,-26.12650419407253,-26.169375874294637,-26.190856934131364,-26.190908814173596,-26.169531421398258,-26.126763128715858,-26.062680960846805,-25.977400962939427,-25.871078744745592,-25.74391018957041,-25.596132313617016,-25.42802425776564,-25.239908390279357,-25.032151495444637,-24.805166019776184,-24.559411344193094,-24.295395047573738,-24.013674124395553,-23.714856116850676,-23.399600119994908,-23.068617617235677
-44.15619734373817,-42.98603068499478,-41.911124791650394,-40.951716279009965,-40.126692890829666,-39.45287536835819,-38.94437060371586,-38.61202981201306,-38.46303513135901,-38.50062868702727,-38.72399116845985,-39.12827245725963,-39.704773704123085,-40.44127675090708,-41.32251136180387,-42.330742691753024,-43.44645142382397,-44.649068944899405,-45.91772238018005,-47.231941649765616,-48.572284251358774,-49.9208429496925,-51.26161521007303,-52.580728393240435,-53.86652870395486,-55.10955258799511,-56.30240568217954,-57.43957656682621,-58.517211237796786,-59.5328705604109,-60.48528815943115,-61.37414119395792,-62.199841911725876,-62.9633541218712,-63.66603587944946,-64.30950769249542,-64.89554431237997,-65.42598748942824,-65.9026768109874,-66.3273957530952,-66.70183026280915,-67.02753746745512,-67.30592242520767,-67.5382211535193,-67.7254884773747,-67.86858951776154,-67.96819388859403,-68.02477188848773,-68.03859216584634,-68.00972050681125,-67.93801955169712,-67.82314939295621,-67.66456915300382,-67.46153978996693,-67.2131285400717,-66.91821558321857,-66.5755037190301,-66.18353206897989,-65.74069507891372,-65.24526838491488,-64.69544341842389,-64.08937295022835,-63.42523008224309,-62.70128344967134,-61.915991531810654,-61.06811889918817,-60.15687683081635,-59.18208987391288,-58.14438842799905,-57.04542516048091
-56.47493639397307,-57.82897863939717,-59.05658841525648,-60.13800548891581,-61.0613640680474,-61.82043930660276,-62.41267491724729,-62.837605737399684,-63.095689968287274,-63.18751849454616,-63.11335735521891,-62.872989438127696,-62.465842140423234,-61.891411748182946,-61.150016620334455,-60.243922834697926,-59.17887752076121,-57.96604239993087,-56.62422707280282,-55.18216874398666,-53.680404940780925,-52.17209244393299,-50.722042269280806,-49.40339105731204,-48.291783013076305,-47.45762129063231,-46.95763190295457,-46.82738108936537,-47.07632374645153,-47.686457110120216,-48.614873731474084,-49.799656690407936,-51.16784520733454,-52.643820854954775,-54.15655346391316,-55.644660876993896,-57.05895260669192,-58.362757896541,-59.53069675521692,-60.54661746664276,-61.401292612251744,-62.090261227984165,-62.6120159475819,-62.96660005833157,-63.15460381996107,-63.17651922028167,-63.0324115593722,-62.72188181986415,-62.24431662245303,-61.59944618890025,-60.78824896231069,-59.81424616581989,-58.685208656445575,-57.4152364013666,-56.027053036597394,-54.5541816886734,-53.042461437500805,-51.55020180943808,-50.146273705826175,-48.90571148701163,-47.902970909473886,-47.20370714816957,-46.856532695594886,-46.88642883909012,-47.29122253216851,-48.04189626853574,-49.08666326050112,-50.35792116824019,-51.78060200340491,-53.28024654749811
