Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-78.48085005059784,-78.46779565686882,-78.45484985909009,-78.44201883374146,-78.42930874034519,-78.41672571754687,-78.40427587914007,-78.39196531003878,-78.3798000622015,-78.36778615051084,-78.35592954861332,-78.34423618472367,-78.33271193739841,-78.32136263128335,-78.31019403284016,-78.29921184605733,-78.28842170815044,-78.27782918525735,-78.267439768134,-78.25725886785644,-78.2472918115346,-78.23754383804406,-78.22802009378164,-78.21872562845064,-78.20966539088234,-78.20084422489903,-78.19226686522593,-78.18393793345692,-78.17586193408123,-78.16804325057674,-78.16048614157633,-78.15319473711313,-78.14617303495088,-78.13942489700545,-78.13295404586322,-78.12676406140218,-78.12085837752157,-78.11524027898537,-78.10991289838519,-78.10487921322776,-78.10014204315196,-78.09570404728045,-78.09156772171049,-78.08773539714817,-78.08420923669074,-78.08099123376046,-78.07808321019414,-78.07548681449144,-78.0732035202256,-78.07123462461892,-78.06958124728597,-78.06824432914682,-78.06722463151213,-78.06652273534186,-78.06613904067898,-78.06607376625921,-78.0663269492976,-78.06689844545217,-78.06778792896475,-78.06899489297892,-78.0705186500342,-78.07235833273573,-78.07451289459816,-78.07698111106231,-78.07976158068244,-78.08285272648232,-78.08625279747731,-78.08995987035988,-78.09397185134533,-78.09828647817461
-13.80082601969642,-12.88034942168911,-11.957447253850871,-11.03727454981599,-10.125059168181988,-9.226050708893437,-8.34546845722609,-7.4884499056021365,-6.66000133750072,-5.864951801588867,-5.107911572003613,-4.393235903005753,-3.7249945673947327,-3.1069473435134705,-2.5425253090668964,-2.034817531147102,-1.5865625253699525,-1.2001437016610985,-0.8775879231993701,-0.6205662767863307,-0.4303961822923062,-0.3080440482672365,-0.2541278014671541,-0.26891877071618586,-0.35234258116903744,-0.5039789050720944,-0.7230601113844187,-1.0084690511811827,-1.3587364006247353,-1.7720381501259486,-2.2461939683394516,-2.7786672736803313,-3.366567904976079,-4.006658288264786,-4.695363941937203,-5.428789043635041,-6.202737599938831,-7.0127405194459564,-7.854088602636396,-8.721871144894507,-9.611019523900485,-10.516354834048038,-11.432638363898649,-12.354623511026805,-13.27710761000138,-14.194982124419951,-15.103279724883512,-15.9972169346337,-16.87223125835035,-17.72401199641229,-18.54852426252036,-19.342026042295178,-20.101078431833386,-20.822549460049053,-21.50361211427883,-22.141737348348414,-22.73468295489582,-23.28047923267113,-23.777412381607945,-24.224006522554674,-24.61900517431342,-24.961352937459658,-25.250178040694973,-25.484776308120495,-25.66459701000325,-25.789230968806276,-25.85840120832573,-25.871956357189607,-25.829866948057873,-25.73222468909726
-69.86070977547072,-69.55615749845367,-69.27465833717886,-69.02347673970316,-68.80949448158589,-68.63887609553225,-68.51673841411252,-68.4468552289081,-68.43142767760345,-68.47094581265412,-68.56415733620396,-68.70814717473681,-68.89851858922802,-69.1296552175541,-69.39503574650882,-69.68756985429313,-69.99992564318389,-70.32482407210054,-70.65528341835001,-70.98480494487967,-71.30749837295822,-71.6181515777327,-71.91225276754663,-72.18597533901236,-72.43613595933303,-72.66013567843324,-72.85589247830463,-73.02177201129057,-73.15652164065838,-73.25921144620098,-73.32918467590277,-73.36601922784344,-73.36950110810962,-73.33961037979597,-73.27651983229917,-73.18060639107915,-73.05247508631207,-72.8929951347011,-72.70334729365472,-72.48508105668968,-72.24017941916574,-71.97112782155627,-71.68098247876459,-71.37343169401612,-71.05284208458886,-70.72428016871102,-70.39349884285997,-70.0668783673357,-69.7513130469851,-69.45403822180616,-69.1823976022167,-68.94355812783027,-68.74418762274733,-68.59011829932244,-68.48602505003481,-68.43514992094579,-68.43910210529283,-68.4977560129017,-68.60925928816272,-68.7701498337363,-68.9755682528047,-69.21954190984553,-69.4953106797576,-69.7956630843495,-70.11325454384192,-70.44088573038334,-70.77172692746112,-71.09948232425862,-71.41849510575693,-71.72379933898864
-77.95006612351665,-77.85953123220497,-77.74038844133793,-77.5928383650341,-77.41721210034162,-77.21402632911528,-76.98405044822191,-76.72838546421909,-76.44855345722446,-76.14659501655922,-75.82517012156478,-75.48765549636948,-75.13822863890664,-74.78192582209817,-74.42465892467258,-74.07317473956951,-73.73494135990966,-73.41795026340482,-73.13043038446025,-72.88048165229537,-72.67564902606738,-72.52247169245116,-72.42605270296036,-72.38969873536232,-72.41467563352288,-72.50011257600255,-72.64306813466139,-72.83874905948407,-73.080852166163,-73.36198541747883,-73.67411858472914,-74.0090168361969,-74.35862028439068,-74.71534584585802,-75.07230153945372,-75.42341509967477,-75.7634871418609,-76.0881837875548,-76.39398511758971,-76.67810494004483,-76.9383950841271,-77.17324456678209,-77.38148110688675,-77.56227993133706,-77.71508278857726,-77.83952858777958,-77.93539606891318,-78.00255829784318,-78.04094848054112,-78.05053651734278,-78.0313158008571,-77.98329994218956,-77.90652934326788,-77.80108777869974,-77.66712937094287,-77.5049164963562,-77.31486919730195,-77.09762653506198,-76.85411992415955,-76.58565775330784,-76.29401943139091,-75.98155532427337,-75.6512868431222,-75.3069982741907,-74.95330902091922,-74.59571218504325,-74.24056350448085,-73.89500446066533,-73.56680581625386,-73.26412372665268
-13.534997366784285,-13.53676082549974,-13.538530297606677,-13.540305776023894,-13.542087253646404,-13.543874723345475,-13.545668177968649,-13.547467610339783,-13.549273013259072,-13.551084379503086,-13.552901701824801,-13.554724972953638,-13.55655418559547,-13.55838933243269,-13.560230406124207,-13.56207739930551,-13.563930304588673,-13.565789114562408,-13.567653821792087,-13.569524418819777,-13.571400898164267,-13.573283252321117,-13.575171473762666,-13.577065554938093,-13.578965488273422,-13.580871266171581,-13.582782881012415,-13.584700325152735,-13.586623590926331,-13.588552670644033,-13.590487556593724,-13.592428241040375,-13.594374716226087,-13.596326974370129,-13.59828500766895,-13.600248808296241,-13.602218368402946,-13.60419368011731,-13.606174735544911,-13.608161526768692,-13.61015404584899,-13.612152284823587,-13.614156235707727,-13.616165890494164,-13.618181241153192,-13.620202279632673,-13.622228997858087,-13.624261387732552,-13.626299441136874,-13.62834314992957,-13.630392505946906,-13.632447501002941,-13.634508126889557,-13.636574375376485,-13.63864623821136,-13.64072370711975,-13.64280677380518,-13.644895429949182,-13.646989667211326,-13.64908947722926,-13.651194851618744,-13.653305781973682,-13.65542225986617,-13.657544276846517,-13.659671824443297,-13.661804894163378,-13.663943477491959,-13.66608756589261,-13.668237150807311,-13.670392223656478
-68.71496165812887,-68.70615210525618,-68.6968191278676,-68.68698247610503,-68.6766630214258,-68.66588272091653,-68.65466457921563,-68.64303260803305,-68.63101178326033,-68.6186279996698,-68.60590802320874,-68.59287944090161,-68.57957060838122,-68.56601059507965,-68.55222912711864,-68.53825652794967,-68.52412365680571,-68.50986184503712,-68.4955028304174,-68.48107868951632,-68.46662176825134,-68.45216461074111,-68.43773988659842,-68.42338031681325,-68.40911859838982,-68.39498732791489,-68.38101892424706,-68.3672455505297,-68.35369903574134,-68.34041079600901,-68.32741175591998,-68.31473227007683,-68.30240204514902,-68.29045006268117,-68.27890450292394,-68.26779266995788,-68.25714091838351,-68.24697458185148,-68.23731790370752,-68.22819397002338,-68.21962464528188,-68.21163051097851,-68.20423080739423,-68.19744337878511,-68.19128462222353,-68.18576944031305,-68.18091119798436,-68.17672168356455,-68.1732110742941,-68.17038790644769,-68.16825905019483,-68.16682968931586,-68.1661033058664,-68.16608166986167,-68.16676483402814,-68.16815113364719,-68.17023719149131,-68.17301792783006,-68.1764865754592,-68.18063469968351,-68.18545222316126,-68.19092745549632,-68.19704712744272,-68.20379642956743,-68.21115905519736,-68.21911724745996,-68.22765185021052,-68.23674236262495,-68.24636699722438,-68.2565027410862
22.01405475439807,22.5236453858437,23.160346919874616,23.90907278768266,24.752387319788316,25.671095782558083,26.64488579304585,27.652983668068842,28.674785956054155,29.690428156414782,30.681259506672063,31.630203522007328,32.521996666276834,33.34330986057894,34.082767629150524,34.73088645021493,35.27995708230177,35.72389571884949,36.058086617321436,36.27923527491179,36.385247072476304,36.37514212768026,36.24901316455696,36.00802956532137,35.65448730555603,35.19190099130886,34.62513052926009,33.960530975406776,33.20610990509102,32.37167255009251,31.46893154956421,30.511556285898944,29.515137348483588,28.497045474793246,27.47617170439097,26.472546066246153,25.506844662234023,24.59980754004374,23.771600000165645,23.041156020671316,22.425543318121388,21.939385476435472,21.594369029978633,21.398854521208797,21.357602470796692,21.471619315468875,21.73812504146699,22.150642765775736,22.69920947137994,23.37070490245896,24.14929112617006,25.016948239098458,25.954083015221176,26.940178764724816,27.954448510547888,28.97645169508726,29.986637952579212,30.966789691977812,31.90034683313205,32.77260985253345,33.57082912608862,34.284197741439925,34.903770655886696,35.4223352868146,35.834257931551,36.13532770945625,36.32261590194361,36.39436436221456,36.34991254147562,36.189668835052935
-78.79100129404856,-78.74156034972022,-78.6956485458537,-78.65352662146552,-78.6154383391345,-78.58160788804493,-78.55223741464268,-78.52750473053204,-78.50756124553655,-78.49253017059657,-78.48250503042019,-78.47754851965429,-78.47769172898167,-78.48293375922114,-78.49324173250805,-78.50855120029112,-78.52876693855178,-78.55376411168075,-78.58338977816456,-78.61746470393642,-78.6557854431695,-78.69812664161694,-78.74424351443866,-78.79387444883747,-78.8467436817219,-78.90256400392816,-78.96103944511448,-79.02186789710453,-79.08474363797926,-79.1493597243704,-79.21541022495964,-79.28259227391095,-79.3506079286584,-79.41916582195785,-79.48798260324249,-79.55678416898702,-79.62530668590081,-79.69329741428966,-79.76051534182949,-79.82673164028691,-79.89172995942859,-79.95530657352444,-80.0172703965221,-80.07744288221227,-80.13565782558003,-80.19176108111076,-80.24561021315263,-80.29707409258974,-80.34603245310294,-80.39237541923715,-80.43600301739399,-80.47682467976132,-80.51475875010351,-80.54973199928929,-80.58167915744478,-80.61054246869661,-80.63627127362282,-80.6588216237588,-80.67815593181211,-80.69424266062279,-80.70705605335603,-80.716575906931,-80.72278739026085,-80.7256809084985,-80.72525201414199,-80.72150136554015,-80.7144347330465,-80.70406305278473,-80.69040252770364,-80.67347477530201
-25.18694961308628,-25.186929608462343,-25.186909267248335,-25.18688858946647,-25.186867575139345,-25.18684622428991,-25.186824536941494,-25.186802513117776,-25.186780152842818,-25.186757456141045,-25.186734423037258,-25.1867110535566,-25.186687347724614,-25.186663305567183,-25.186638927110586,-25.186614212381432,-25.186589161406737,-25.186563774213848,-25.18653805083051,-25.186511991284814,-25.186485595605237,-25.186458863820597,-25.186431795960107,-25.186404392053337,-25.18637665213021,-25.186348576221036,-25.18632016435648,-25.186291416567585,-25.18626233288575,-25.18623291334274,-25.18620315797069,-25.18617306680212,-25.186142639869892,-25.186111877207242,-25.186080778847778,-25.186049344825463,-25.186017575174645,-25.185985469930024,-25.185953029126672,-25.185920252800027,-25.18588714098589,-25.185853693720436,-25.18581991104021,-25.185785792982095,-25.185751339583383,-25.1857165508817,-25.185681426915053,-25.185645967721804,-25.1856101733407,-25.185574043810835,-25.18553757917168,-25.185500779463066,-25.185463644725203,-25.185426174998643,-25.18538837032433,-25.185350230743563,-25.185311756298,-25.18527294702967,-25.185233802980974,-25.185194324194672,-25.185154510713897,-25.185114362582137,-25.185073879843248,-25.18503306254146,-25.18499191072136,-25.18495042442791,-25.18490860370643,-25.184866448602605,-25.18482395916248,-25.18478113543248
-52.05292415240793,-52.421104034362735,-52.6801167741797,-52.829413174049,-52.86872606170693,-52.797991057194245,-52.617325785643395,-52.32706730323933,-51.927868141125316,-51.42085170865706,-50.80782735170489,-50.09156363082821,-49.276114870673695,-48.36719032782412,-47.37254726891231,-46.302379161347666,-45.16965911219606,-43.9903886340811,-42.78369564713721,-41.57172665732141,-40.37928909216444,-39.23322185156955,-38.16150335951316,-37.192141690877406,-36.351923444459175,-35.66511980930579,-35.15225533088107,-34.8290371800268,-34.705524253206036,-34.78559208806598,-35.06672637538852,-35.54015693488939,-36.19132450700828,-37.00065225622573,-37.944571101925405,-38.9967243350488,-40.12925695507602,-41.314084711799616,-42.524041584732224,-43.733823295504806,-44.92067488101219,-46.06480560698924,-47.14954712594916,-48.16129508897036,-49.08928782156489,-49.92527865072938,-50.663153562071365,-51.29853637384853,-51.828412563810396,-52.250792467567905,-52.56442602871503,-52.768575074926034,-52.86284514093455,-52.8470767875744,-52.72129568822814,-52.485720964535886,-52.14083186594805,-51.687493433566836,-51.12714179542471,-50.46202871513554,-49.695522452172746,-48.832457422323564,-47.879518262241646,-46.845634748662974,-45.74235325661741,-44.58413957070026,-43.38855934879585,-42.176279561687494,-40.97084000202346,-39.79816055372464
