Amplitude,PhaseShift,Omega,Beta
87.6219,13.4727,0.9887,-60.2601
14.1986,27.6874,1.2043,-10.9053
169.0491,-53.5503,0.1318,-85.7111
126.3016,78.7441,0.4400,-38.7288
-127.5180,30.6589,0.8999,70.3980
8.7155,62.4748,1.8232,-28.9262
-52.6135,-26.2565,0.8597,40.8609
192.1150,-10.8513,0.2109,-76.8139
-16.1077,21.6214,1.4325,33.0879
-38.5504,56.3567,0.7791,21.2404
12.0622,-86.7166,0.6268,17.3679
46.2334,-63.6806,0.7178,-22.4779
17.5226,-45.5493,1.6413,42.8924
46.8631,-66.0996,0.5019,56.6206
-39.4067,-82.7035,1.3789,-52.9922
-177.3636,11.1661,0.5439,82.7665
-6.5001,89.6628,1.7389,-3.4993
-1.0882,-20.9848,0.0648,-32.1012
-187.1063,-14.2504,0.1853,89.6555
-8.1119,-41.3508,1.5567,3.4328
-139.3233,76.9561,1.1064,-68.4160
-86.3774,69.7414,1.9449,72.3533
-12.4047,-54.3061,1.5111,28.6065
34.6302,-3.4091,1.9173,65.4145
-18.1659,47.5603,1.0221,-83.9626
29.9200,41.0622,1.6946,-54.8023
35.5404,-32.1743,1.2909,49.1342
-96.8883,2.4290,0.2696,-15.8229
55.0558,53.1946,0.3858,-42.3746
14.2440,-75.3913,1.1822,6.5080
