Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-45.0838,-45.7041,-46.4665,-47.3531,-48.3435,-49.4168,-50.5514,-51.7267,-52.9232,-54.1233,-55.3115,-56.4746,-57.6017,-58.6844,-59.7159,-60.6917,-61.6085,-62.4644,-63.2586,-63.9911,-64.6625,-65.2737,-65.8260,-66.3209,-66.7599,-67.1445,-67.4761,-67.7561,-67.9856,-68.1656,-68.2970,-68.3803,-68.4159,-68.4041,-68.3447,-68.2374,-68.0818,-67.8772,-67.6227,-67.3171,-66.9592,-66.5476,-66.0809,-65.5575,-64.9760,-64.3349,-63.6331,-62.8699,-62.0448,-61.1583,-60.2118,-59.2077,-58.1499,-57.0441,-55.8978,-54.7207,-53.5248,-52.3244,-51.1361,-49.9786,-48.8720,-47.8374,-46.8962,-46.0692,-45.3756,-44.8322,-44.4527,-44.2467,-44.2196,-44.3721
-3.4797,-4.0071,-4.6154,-5.2968,-6.0428,-6.8441,-7.6904,-8.5710,-9.4748,-10.3906,-11.3071,-12.2130,-13.0978,-13.9510,-14.7631,-15.5251,-16.2291,-16.8679,-17.4350,-17.9253,-18.3340,-18.6575,-18.8930,-19.0386,-19.0929,-19.0555,-18.9267,-18.7076,-18.4001,-18.0068,-17.5313,-16.9780,-16.3520,-15.6595,-14.9075,-14.1040,-13.2577,-12.3780,-11.4752,-10.5598,-9.6431,-8.7362,-7.8504,-6.9970,-6.1867,-5.4297,-4.7357,-4.1134,-3.5706,-3.1140,-2.7492,-2.4809,-2.3121,-2.2450,-2.2804,-2.4179,-2.6557,-2.9911,-3.4198,-3.9366,-4.5351,-5.2079,-5.9463,-6.7412,-7.5824,-8.4594,-9.3609,-10.2758,-11.1928,-12.1007
-85.6724,-85.6718,-85.6711,-85.6705,-85.6699,-85.6694,-85.6688,-85.6682,-85.6676,-85.6670,-85.6665,-85.6659,-85.6654,-85.6648,-85.6643,-85.6637,-85.6632,-85.6627,-85.6622,-85.6617,-85.6612,-85.6607,-85.6602,-85.6597,-85.6593,-85.6588,-85.6583,-85.6579,-85.6575,-85.6570,-85.6566,-85.6562,-85.6558,-85.6554,-85.6550,-85.6546,-85.6542,-85.6538,-85.6535,-85.6531,-85.6528,-85.6524,-85.6521,-85.6518,-85.6515,-85.6512,-85.6509,-85.6506,-85.6503,-85.6500,-85.6498,-85.6495,-85.6493,-85.6490,-85.6488,-85.6486,-85.6484,-85.6482,-85.6480,-85.6478,-85.6476,-85.6475,-85.6473,-85.6472,-85.6470,-85.6469,-85.6468,-85.6467,-85.6466,-85.6465
-35.5379,-36.2693,-36.9911,-37.7023,-38.4016,-39.0881,-39.7611,-40.4195,-41.0628,-41.6903,-42.3014,-42.8958,-43.4729,-44.0324,-44.5741,-45.0978,-45.6032,-46.0902,-46.5588,-47.0089,-47.4404,-47.8535,-48.2480,-48.6242,-48.9820,-49.3215,-49.6429,-49.9462,-50.2316,-50.4991,-50.7490,-50.9813,-51.1961,-51.3936,-51.5738,-51.7370,-51.8831,-52.0122,-52.1245,-52.2201,-52.2989,-52.3610,-52.4065,-52.4355,-52.4479,-52.4437,-52.4229,-52.3856,-52.3316,-52.2611,-52.1738,-52.0698,-51.9489,-51.8112,-51.6565,-51.4847,-51.2958,-51.0895,-50.8659,-50.6247,-50.3659,-50.0893,-49.7949,-49.4825,-49.1519,-48.8031,-48.4361,-48.0506,-47.6467,-47.2243
62.7774,63.3424,63.9450,64.5754,65.2242,65.8827,66.5432,67.1985,67.8429,68.4713,69.0797,69.6646,70.2238,70.7552,71.2576,71.7303,72.1727,72.5847,72.9665,73.3184,73.6408,73.9341,74.1990,74.4360,74.6457,74.8286,74.9853,75.1162,75.2218,75.3023,75.3580,75.3891,75.3956,75.3777,75.3353,75.2681,75.1761,75.0588,74.9160,74.7473,74.5520,74.3297,74.0799,73.8019,73.4952,73.1593,72.7936,72.3978,71.9717,71.5153,71.0288,70.5128,69.9684,69.3970,68.8009,68.1828,67.5465,66.8963,66.2378,65.5773,64.9223,64.2809,63.6621,63.0757,62.5314,62.0393,61.6091,61.2495,60.9685,60.7723
-26.4398,-27.4485,-28.4784,-29.5004,-30.4872,-31.4142,-32.2596,-33.0050,-33.6353,-34.1385,-34.5057,-34.7304,-34.8091,-34.7404,-34.5255,-34.1680,-33.6738,-33.0517,-32.3137,-31.4746,-30.5526,-29.5691,-28.5486,-27.5184,-26.5073,-25.5452,-24.6620,-23.8859,-23.2424,-22.7531,-22.4349,-22.2985,-22.3488,-22.5840,-22.9959,-23.5706,-24.2884,-25.1255,-26.0547,-27.0469,-28.0720,-29.1005,-30.1042,-31.0575,-31.9374,-32.7242,-33.4015,-33.9561,-34.3777,-34.6591,-34.7957,-34.7851,-34.6275,-34.3256,-33.8843,-33.3114,-32.6175,-31.8162,-30.9245,-29.9624,-28.9535,-27.9237,-26.9015,-25.9165,-24.9988,-24.1772,-23.4786,-22.9263,-22.5390,-22.3301
26.3016,25.7627,25.3255,24.9950,24.7749,24.6677,24.6747,24.7958,25.0297,25.3735,25.8235,26.3745,27.0203,27.7537,28.5665,29.4499,30.3945,31.3903,32.4275,33.4959,34.5856,35.6869,36.7907,37.8886,38.9725,40.0355,41.0712,42.0740,43.0392,43.9629,44.8417,45.6729,46.4544,47.1847,47.8626,48.4872,49.0581,49.5749,50.0376,50.4462,50.8008,51.1017,51.3488,51.5426,51.6832,51.7706,51.8051,51.7866,51.7151,51.5905,51.4128,51.1817,50.8970,50.5586,50.1663,49.7199,49.2193,48.6647,48.0562,47.3943,46.6797,45.9134,45.0969,44.2322,43.3218,42.3687,41.3767,40.3504,39.2950,38.2166
-75.6552,-75.6511,-75.6474,-75.6442,-75.6414,-75.6391,-75.6373,-75.6359,-75.6350,-75.6345,-75.6345,-75.6350,-75.6359,-75.6373,-75.6391,-75.6414,-75.6442,-75.6474,-75.6510,-75.6551,-75.6597,-75.6647,-75.6701,-75.6760,-75.6823,-75.6891,-75.6963,-75.7039,-75.7119,-75.7203,-75.7292,-75.7385,-75.7482,-75.7582,-75.7687,-75.7796,-75.7908,-75.8024,-75.8144,-75.8267,-75.8394,-75.8525,-75.8659,-75.8797,-75.8937,-75.9081,-75.9228,-75.9379,-75.9532,-75.9688,-75.9847,-76.0009,-76.0174,-76.0341,-76.0511,-76.0683,-76.0858,-76.1035,-76.1214,-76.1395,-76.1578,-76.1764,-76.1951,-76.2140,-76.2331,-76.2524,-76.2718,-76.2913,-76.3110,-76.3308
24.9078,25.5127,26.2444,27.0860,28.0186,29.0218,30.0745,31.1555,32.2442,33.3212,34.3685,35.3699,36.3113,37.1805,37.9673,38.6634,39.2622,39.7583,40.1479,40.4279,40.5967,40.6529,40.5962,40.4270,40.1465,39.7565,39.2600,38.6608,37.9643,37.1771,36.3076,35.3659,34.3643,33.3169,32.2398,31.1511,30.0701,29.0176,28.0146,27.0824,26.2412,25.5100,24.9056,24.4423,24.1310,23.9792,23.9906,24.1647,24.4976,24.9812,25.6040,26.3515,27.2065,28.1497,29.1608,30.2185,31.3018,32.3900,33.4640,34.5060,35.5002,36.4325,37.2912,38.0663,38.7497,39.3349,39.8169,40.1919,40.4571,40.6108
13.8886,14.7698,15.6764,16.6027,17.5433,18.4925,19.4448,20.3948,21.3374,22.2676,23.1806,24.0721,24.9380,25.7746,26.5784,27.3465,28.0760,28.7647,29.4103,30.0111,30.5655,31.0721,31.5299,31.9379,32.2954,32.6017,32.8564,33.0591,33.2095,33.3073,33.3526,33.3451,33.2850,33.1722,33.0070,32.7895,32.5202,32.1993,31.8274,31.4052,30.9335,30.4132,29.8455,29.2319,28.5739,27.8734,27.1327,26.3542,25.5408,24.6955,23.8220,22.9239,22.0056,21.0715,20.1263,19.1751,18.2231,17.2758,16.3386,15.4173,14.5174,13.6444,12.8038,12.0008,11.2405,10.5275,9.8664,9.2613,8.7158,8.2333
17.6696,17.8667,18.0618,18.2543,18.4435,18.6290,18.8101,18.9863,19.1570,19.3219,19.4802,19.6317,19.7759,19.9123,20.0405,20.1602,20.2711,20.3728,20.4650,20.5475,20.6201,20.6825,20.7346,20.7763,20.8074,20.8278,20.8374,20.8364,20.8246,20.8020,20.7689,20.7252,20.6710,20.6066,20.5320,20.4475,20.3534,20.2499,20.1372,20.0158,19.8859,19.7480,19.6023,19.4494,19.2897,19.1237,18.9518,18.7746,18.5926,18.4063,18.2164,18.0234,17.8278,17.6304,17.4318,17.2325,17.0331,16.8345,16.6371,16.4416,16.2487,16.0590,15.8730,15.6916,15.5151,15.3443,15.1797,15.0218,14.8712,14.7285
-15.2781,-14.3885,-13.5270,-12.6985,-11.9075,-11.1582,-10.4549,-9.8013,-9.2010,-8.6571,-8.1726,-7.7500,-7.3914,-7.0988,-6.8737,-6.7170,-6.6297,-6.6122,-6.6646,-6.7866,-6.9776,-7.2366,-7.5623,-7.9531,-8.4069,-8.9214,-9.4938,-10.1211,-10.8000,-11.5268,-12.2974,-13.1077,-13.9532,-14.8293,-15.7312,-16.6540,-17.5928,-18.5426,-19.4984,-20.4556,-21.4094,-22.3553,-23.2891,-24.2066,-25.1041,-25.9781,-26.8254,-27.6431,-28.4285,-29.1793,-29.8935,-30.5691,-31.2047,-31.7989,-32.3506,-32.8589,-33.3228,-33.7418,-34.1153,-34.4430,-34.7244,-34.9594,-35.1476,-35.2891,-35.3836,-35.4311,-35.4316,-35.3851,-35.2915,-35.1511
48.3123,48.8867,49.3342,49.6518,49.8375,49.8902,49.8098,49.5967,49.2520,48.7778,48.1776,47.4562,46.6205,45.6801,44.6473,43.5380,42.3720,41.1729,39.9679,38.7875,37.6643,36.6319,35.7230,34.9682,34.3938,34.0204,33.8616,33.9233,34.2032,34.6910,35.3691,36.2134,37.1953,38.2825,39.4418,40.6398,41.8451,43.0289,44.1658,45.2345,46.2175,47.1008,47.8736,48.5281,49.0584,49.4606,49.7320,49.8711,49.8772,49.7501,49.4906,49.1002,48.5813,47.9379,47.1755,46.3019,45.3274,44.2658,43.1342,41.9537,40.7493,39.5493,38.3852,37.2900,36.2973,35.4392,34.7449,34.2390,33.9397,33.8580
58.1170,58.2525,58.3839,58.5109,58.6334,58.7512,58.8642,58.9721,59.0750,59.1726,59.2649,59.3517,59.4330,59.5087,59.5786,59.6427,59.7010,59.7533,59.7998,59.8401,59.8745,59.9028,59.9249,59.9409,59.9508,59.9546,59.9522,59.9436,59.9289,59.9081,59.8811,59.8481,59.8090,59.7639,59.7128,59.6558,59.5929,59.5243,59.4498,59.3698,59.2841,59.1930,59.0966,58.9948,58.8879,58.7760,58.6593,58.5378,58.4117,58.2813,58.1466,58.0079,57.8654,57.7193,57.5699,57.4173,57.2618,57.1037,56.9433,56.7808,56.6166,56.4509,56.2842,56.1166,55.9487,55.7806,55.6129,55.4458,55.2798,55.1153
