Amplitude,PhaseShift,Omega,Beta
21.2590,59.7576,1.4167,40.4383
-93.4788,-86.9218,0.4125,-57.0021
-39.0853,84.6005,1.9221,-62.1188
9.3609,52.9452,1.5387,-15.8487
-187.9121,-48.3275,1.3430,-85.9792
-20.8122,-3.3479,1.2928,34.5866
-106.5065,-55.8284,0.8060,-55.3052
-29.5305,83.0418,0.8436,-26.6981
50.6067,-67.5934,1.7092,-84.3400
167.6078,-65.3255,0.1977,-41.9332
180.8186,7.0057,0.1235,78.4270
-80.9449,47.2094,1.1083,-77.6380
-103.3327,-35.7884,0.7304,87.4310
30.4584,66.5214,0.9269,25.3949
-16.9907,-15.7981,1.1291,14.2879
-70.0387,-30.2405,0.2528,-32.7433
73.2409,-8.8210,1.2102,60.3731
-33.9027,-56.5370,0.9582,32.6821
-26.6841,-44.3914,1.4594,47.4568
45.8820,44.2450,1.0372,-45.3512
59.8176,-18.9848,0.5876,10.6574
-1.1917,4.8432,0.6730,-8.9056
14.4290,68.1976,1.5887,-35.7198
89.5711,20.3319,0.4705,0.4762
-7.4796,-83.1595,1.6302,-2.4067
145.9836,14.6450,0.5099,-69.7650
10.5680,-76.3043,1.9385,55.7011
115.7615,38.9628,0.0608,62.2062
7.4831,78.4339,1.7975,-20.4589
-122.8354,23.1177,0.1737,71.9686
-13.5202,-25.2983,1.8234,84.2693
137.2452,32.8709,0.3616,21.1936
