Amplitude,PhaseShift,Omega,Beta
-0.8939,-12.8805,1.4721,-8.6012
61.5175,14.4829,1.6575,-65.1434
140.7121,-85.6730,0.9009,-63.9111
-5.4905,72.6100,1.9029,2.4657
-156.8179,56.6632,0.1634,-42.3421
-187.6376,40.3721,0.1028,43.2267
-43.3172,-18.6832,0.3882,49.4877
-109.4907,-14.8270,1.2790,67.7945
88.7032,-73.2653,0.8582,89.3068
22.1857,22.3331,1.5858,-48.6670
-9.6297,44.5165,1.5086,-14.7361
-17.9491,-35.5963,0.3567,9.2293
11.9324,-51.9668,1.3212,23.7898
-90.4921,-54.1656,1.7639,-71.0145
12.0552,-38.0728,1.3003,7.8970
17.4370,54.2463,1.4293,-35.7176
-152.0687,31.0231,0.7546,-86.9849
-147.6726,-81.3771,0.6039,62.4038
62.2969,-48.6298,1.1253,55.4401
8.4486,88.1097,1.9699,-31.5706
-33.3960,0.7714,0.8382,20.3670
90.2724,-44.3387,0.4704,4.8353
-85.5704,68.8002,0.6390,46.4113
-8.9493,-72.7505,1.8009,27.7668
62.6494,-66.1573,0.2252,-28.7488
26.3760,83.3801,1.4493,-46.9439
-11.1361,3.3681,1.3807,12.2670
155.5976,-63.8044,0.2614,81.0998
-63.7726,-68.9969,0.9854,-60.8334
-33.7509,-7.7894,0.9428,-87.9653
-128.3807,-82.9691,0.4539,-68.9322
-45.0202,-77.4784,0.0837,53.2864
47.4397,11.3759,0.5575,-74.3949
-55.9959,24.8362,0.2039,-53.4335
-80.3945,77.3810,0.2991,70.9932
-111.9234,-57.0394,0.5857,-79.0043
77.2549,34.9259,0.0137,-0.5711
60.9950,-22.8497,0.7274,35.2154
37.0074,73.5347,1.6148,-56.5132
-72.1353,-20.4828,0.5302,-8.0649
145.6728,18.0761,1.2498,76.6648
117.1997,-29.4683,1.7374,-78.6800
17.7834,37.4542,1.0450,83.6833
-36.0681,27.7487,1.0949,-41.8188
50.0661,-9.5406,0.4192,15.5383
30.0492,8.9008,0.3330,31.1381
32.2854,63.6652,1.0833,-38.0086
133.9039,79.9348,1.8634,-82.1145
-21.2985,65.3805,1.0053,-13.9064
41.8543,-60.8822,0.7125,-25.4837
27.5422,-40.8591,0.9268,-20.6473
-100.2783,60.7321,0.1541,17.8069
-7.7334,-45.8918,1.8384,-23.9744
27.6399,-32.5831,1.1570,37.0131
-178.8691,6.0983,1.3648,74.7582
-55.4246,-87.8065,1.1917,-55.0506
-7.4562,50.7984,1.9655,28.4643
6.8069,-4.0082,1.7113,-3.4250
11.5211,-26.2268,1.9160,39.9552
6.0946,28.8889,1.5516,84.5360
-62.4743,85.6620,1.6554,64.9460
101.4542,48.8883,0.8067,61.8430
50.1985,46.2687,0.6706,-18.4846
-73.9656,-2.7178,0.0469,58.9370
