Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-9.249,-9.257,-9.253,-9.239,-9.213,-9.176,-9.130,-9.074,-9.010,-8.939,-8.862,-8.780,-8.696,-8.609,-8.522,-8.437,-8.355,-8.276,-8.204,-8.138,-8.081,-8.032,-7.994,-7.966,-7.949,-7.943,-7.949,-7.967,-7.995,-8.034,-8.083,-8.141,-8.207,-8.280,-8.358,-8.441,-8.526,-8.613,-8.699,-8.784,-8.865,-8.942,-9.013,-9.077,-9.132,-9.178,-9.214,-9.240,-9.254,-9.257,-9.248,-9.228,-9.198,-9.156,-9.106,-9.046,-8.979,-8.905,-8.825,-8.742,-8.656,-8.570,-8.484,-8.399,-8.319,-8.243,-8.173,-8.111,-8.057,-8.013
-52.387,-53.484,-54.869,-56.452,-58.145,-59.866,-61.552,-63.154,-64.639,-65.988,-67.192,-68.248,-69.159,-69.931,-70.568,-71.079,-71.467,-71.739,-71.896,-71.943,-71.878,-71.702,-71.412,-71.004,-70.473,-69.814,-69.021,-68.086,-67.006,-65.778,-64.407,-62.901,-61.283,-59.587,-57.866,-56.185,-54.628,-53.284,-52.241,-51.575,-51.337,-51.546,-52.185,-53.205,-54.533,-56.079,-57.754,-59.475,-61.174,-62.798,-64.312,-65.693,-66.930,-68.020,-68.964,-69.767,-70.434,-70.973,-71.389,-71.687,-71.870,-71.942,-71.903,-71.752,-71.488,-71.108,-70.605,-69.976,-69.214,-68.312
-62.388,-61.235,-60.011,-58.721,-57.371,-55.969,-54.530,-53.067,-51.601,-50.155,-48.753,-47.423,-46.194,-45.095,-44.153,-43.392,-42.834,-42.493,-42.379,-42.496,-42.840,-43.402,-44.165,-45.110,-46.211,-47.441,-48.772,-50.175,-51.622,-53.088,-54.551,-55.990,-57.390,-58.740,-60.029,-61.252,-62.404,-63.484,-64.490,-65.424,-66.287,-67.081,-67.809,-68.474,-69.079,-69.625,-70.117,-70.557,-70.947,-71.289,-71.586,-71.838,-72.049,-72.218,-72.347,-72.438,-72.489,-72.502,-72.477,-72.413,-72.310,-72.168,-71.986,-71.762,-71.495,-71.184,-70.827,-70.421,-69.965,-69.455
1.309,2.211,3.118,4.005,4.846,5.616,6.292,6.856,7.293,7.589,7.737,7.734,7.578,7.275,6.832,6.262,5.580,4.807,3.964,3.075,2.167,1.267,0.401,-0.405,-1.128,-1.745,-2.240,-2.597,-2.807,-2.864,-2.766,-2.516,-2.121,-1.592,-0.945,-0.198,0.626,1.504,2.409,3.314,4.193,5.020,5.771,6.425,6.963,7.369,7.634,7.750,7.713,7.524,7.190,6.718,6.122,5.419,4.628,3.773,2.878,1.969,1.074,0.219,-0.571,-1.272,-1.864,-2.330,-2.656,-2.833,-2.856,-2.724,-2.442,-2.017
-45.996,-45.918,-45.839,-45.758,-45.677,-45.595,-45.513,-45.429,-45.344,-45.259,-45.172,-45.085,-44.997,-44.908,-44.819,-44.728,-44.637,-44.545,-44.452,-44.359,-44.264,-44.169,-44.074,-43.978,-43.881,-43.783,-43.685,-43.586,-43.487,-43.387,-43.286,-43.185,-43.084,-42.982,-42.879,-42.776,-42.673,-42.569,-42.465,-42.360,-42.255,-42.150,-42.044,-41.938,-41.832,-41.726,-41.619,-41.512,-41.405,-41.298,-41.191,-41.083,-40.976,-40.868,-40.761,-40.653,-40.546,-40.438,-40.331,-40.224,-40.117,-40.010,-39.903,-39.796,-39.690,-39.584,-39.478,-39.373,-39.268,-39.163
38.989,39.025,39.062,39.098,39.135,39.173,39.210,39.248,39.286,39.325,39.364,39.403,39.442,39.482,39.522,39.563,39.603,39.644,39.685,39.727,39.769,39.811,39.853,39.895,39.938,39.981,40.024,40.068,40.111,40.155,40.199,40.244,40.288,40.333,40.378,40.423,40.468,40.514,40.560,40.605,40.651,40.698,40.744,40.790,40.837,40.884,40.931,40.978,41.025,41.072,41.120,41.167,41.215,41.263,41.311,41.359,41.407,41.455,41.503,41.552,41.600,41.648,41.697,41.746,41.794,41.843,41.892,41.941,41.989,42.038
45.779,45.737,45.700,45.668,45.641,45.619,45.601,45.589,45.582,45.581,45.584,45.592,45.606,45.624,45.648,45.676,45.710,45.748,45.791,45.839,45.892,45.949,46.011,46.076,46.147,46.221,46.299,46.382,46.468,46.557,46.650,46.747,46.846,46.949,47.054,47.162,47.273,47.385,47.500,47.617,47.736,47.857,47.979,48.102,48.226,48.352,48.478,48.605,48.732,48.860,48.987,49.115,49.242,49.369,49.496,49.622,49.747,49.871,49.994,50.116,50.236,50.355,50.472,50.588,50.702,50.813,50.923,51.030,51.136,51.238
50.820,50.344,50.245,50.529,51.179,52.157,53.407,54.865,56.464,58.137,59.828,61.488,63.084,64.588,65.986,67.269,68.434,69.484,70.421,71.250,71.979,72.613,73.159,73.620,74.004,74.313,74.552,74.723,74.827,74.867,74.843,74.754,74.599,74.377,74.085,73.719,73.277,72.752,72.140,71.434,70.629,69.718,68.696,67.559,66.304,64.933,63.453,61.878,60.230,58.543,56.860,55.238,53.740,52.434,51.385,50.653,50.279,50.286,50.673,51.418,52.476,53.791,55.294,56.920,58.603,60.290,61.936,63.508,64.984,66.351
89.309,89.309,89.309,89.310,89.310,89.311,89.311,89.311,89.311,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.312,89.311,89.311,89.311,89.311,89.310,89.310,89.310,89.309,89.309,89.308,89.308,89.307,89.307,89.307,89.306,89.306,89.305,89.305,89.304,89.304,89.304,89.303,89.303,89.303,89.302,89.302,89.302,89.302,89.301,89.301,89.301,89.301,89.301,89.301,89.301,89.301,89.301,89.301,89.302,89.302,89.302,89.302,89.302,89.303,89.303,89.303
-40.565,-41.305,-42.192,-43.198,-44.289,-45.434,-46.601,-47.761,-48.889,-49.965,-50.970,-51.890,-52.716,-53.440,-54.055,-54.558,-54.947,-55.220,-55.376,-55.415,-55.337,-55.142,-54.831,-54.404,-53.863,-53.211,-52.453,-51.595,-50.645,-49.615,-48.520,-47.378,-46.213,-45.050,-43.920,-42.853,-41.883,-41.042,-40.358,-39.856,-39.556,-39.469,-39.598,-39.939,-40.477,-41.194,-42.063,-43.054,-44.136,-45.275,-46.440,-47.603,-48.737,-49.821,-50.837,-51.770,-52.609,-53.347,-53.977,-54.496,-54.900,-55.189,-55.362,-55.417,-55.355,-55.176,-54.880,-54.469,-53.944,-53.307
-19.241,-18.530,-17.745,-16.898,-16.004,-15.079,-14.139,-13.202,-12.287,-11.411,-10.591,-9.845,-9.186,-8.629,-8.185,-7.863,-7.669,-7.607,-7.678,-7.882,-8.213,-8.666,-9.230,-9.895,-10.647,-11.472,-12.351,-13.269,-14.206,-15.145,-16.069,-16.960,-17.803,-18.583,-19.288,-19.906,-20.428,-20.847,-21.155,-21.350,-21.428,-21.388,-21.231,-20.959,-20.576,-20.087,-19.499,-18.821,-18.064,-17.240,-16.363,-15.448,-14.512,-13.572,-12.646,-11.752,-10.908,-10.131,-9.436,-8.837,-8.347,-7.975,-7.730,-7.615,-7.634,-7.786,-8.067,-8.472,-8.994,-9.621
6.592,6.535,6.480,6.428,6.380,6.333,6.290,6.250,6.213,6.180,6.149,6.121,6.097,6.076,6.058,6.044,6.032,6.024,6.020,6.018,6.020,6.026,6.034,6.046,6.061,6.080,6.101,6.126,6.154,6.186,6.220,6.258,6.298,6.342,6.389,6.438,6.490,6.546,6.604,6.664,6.727,6.793,6.862,6.932,7.005,7.081,7.158,7.238,7.320,7.403,7.489,7.576,7.665,7.755,7.847,7.940,8.035,8.131,8.228,8.326,8.424,8.524,8.624,8.725,8.826,8.927,9.029,9.131,9.233,9.335
