Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-4.895,-4.379,-3.811,-3.192,-2.527,-1.818,-1.068,-0.283,0.535,1.380,2.249,3.136,4.036,4.945,5.858,6.769,7.674,8.568,9.446,10.303,11.136,11.940,12.711,13.447,14.143,14.797,15.406,15.967,16.479,16.940,17.349,17.702,18.001,18.243,18.428,18.556,18.626,18.637,18.590,18.486,18.323,18.103,17.827,17.495,17.108,16.667,16.175,15.633,15.042,14.406,13.726,13.006,12.248,11.457,10.635,9.787,8.916,8.028,7.127,6.218,5.305,4.394,3.490,2.597,1.720,0.865,0.036,-0.763,-1.527,-2.252
-4.291,-3.405,-2.501,-1.592,-0.690,0.193,1.045,1.854,2.611,3.304,3.925,4.467,4.922,5.284,5.550,5.716,5.780,5.741,5.600,5.359,5.020,4.587,4.066,3.464,2.788,2.046,1.248,0.406,-0.471,-1.369,-2.278,-3.184,-4.075,-4.941,-5.769,-6.548,-7.268,-7.922,-8.500,-8.995,-9.402,-9.716,-9.934,-10.053,-10.071,-9.989,-9.808,-9.529,-9.155,-8.691,-8.143,-7.517,-6.820,-6.061,-5.250,-4.397,-3.513,-2.611,-1.702,-0.799,0.087,0.944,1.759,2.522,3.224,3.854,4.406,4.871,5.245,5.523
23.426,24.135,24.811,25.451,26.054,26.619,27.143,27.627,28.068,28.467,28.821,29.131,29.396,29.616,29.790,29.918,30.000,30.036,30.026,29.969,29.867,29.718,29.524,29.284,28.998,28.668,28.294,27.877,27.417,26.915,26.372,25.790,25.170,24.514,23.823,23.100,22.346,21.566,20.760,19.933,19.087,18.227,17.354,16.475,15.592,14.709,13.831,12.962,12.107,11.269,10.452,9.662,8.901,8.175,7.485,6.837,6.232,5.674,5.166,4.710,4.308,3.962,3.674,3.445,3.276,3.168,3.121,3.135,3.211,3.348
-36.140,-35.292,-34.420,-33.527,-32.613,-31.681,-30.732,-29.768,-28.792,-27.806,-26.813,-25.817,-24.819,-23.822,-22.832,-21.849,-20.879,-19.924,-18.987,-18.073,-17.184,-16.324,-15.495,-14.701,-13.945,-13.228,-12.555,-11.927,-11.346,-10.814,-10.333,-9.905,-9.531,-9.212,-8.949,-8.743,-8.595,-8.505,-8.473,-8.499,-8.584,-8.727,-8.928,-9.186,-9.500,-9.869,-10.292,-10.768,-11.295,-11.872,-12.496,-13.165,-13.877,-14.630,-15.421,-16.247,-17.104,-17.991,-18.903,-19.837,-20.791,-21.760,-22.742,-23.732,-24.727,-25.725,-26.723,-27.716,-28.702,-29.679
81.537,81.527,81.526,81.534,81.550,81.574,81.605,81.643,81.686,81.734,81.785,81.838,81.892,81.946,81.999,82.049,82.096,82.139,82.177,82.209,82.235,82.255,82.268,82.274,82.272,82.264,82.248,82.226,82.198,82.163,82.123,82.079,82.031,81.979,81.926,81.872,81.818,81.765,81.715,81.669,81.628,81.593,81.564,81.543,81.530,81.526,81.530,81.542,81.563,81.591,81.626,81.668,81.714,81.763,81.816,81.870,81.924,81.977,82.029,82.077,82.122,82.162,82.196,82.225,82.248,82.263,82.272,82.274,82.268,82.256
-33.659,-33.670,-33.682,-33.694,-33.706,-33.719,-33.732,-33.746,-33.760,-33.774,-33.788,-33.802,-33.817,-33.832,-33.847,-33.862,-33.877,-33.893,-33.908,-33.923,-33.939,-33.954,-33.969,-33.985,-34.000,-34.015,-34.029,-34.044,-34.058,-34.072,-34.086,-34.100,-34.113,-34.126,-34.138,-34.151,-34.162,-34.174,-34.185,-34.195,-34.205,-34.214,-34.223,-34.232,-34.240,-34.247,-34.254,-34.260,-34.266,-34.271,-34.275,-34.279,-34.282,-34.285,-34.287,-34.288,-34.289,-34.289,-34.288,-34.287,-34.285,-34.283,-34.280,-34.276,-34.272,-34.267,-34.262,-34.255,-34.249,-34.242
-57.189,-58.270,-59.217,-60.024,-60.689,-61.212,-61.591,-61.828,-61.923,-61.877,-61.689,-61.360,-60.887,-60.272,-59.514,-58.615,-57.580,-56.416,-55.139,-53.767,-52.330,-50.865,-49.416,-48.037,-46.785,-45.719,-44.891,-44.348,-44.118,-44.215,-44.633,-45.349,-46.324,-47.507,-48.841,-50.268,-51.733,-53.187,-54.589,-55.908,-57.120,-58.209,-59.164,-59.980,-60.654,-61.184,-61.572,-61.817,-61.921,-61.884,-61.705,-61.384,-60.920,-60.313,-59.563,-58.673,-57.645,-56.490,-55.218,-53.852,-52.418,-50.952,-49.501,-48.116,-46.855,-45.776,-44.933,-44.372,-44.122,-44.200
-64.080,-64.114,-64.150,-64.189,-64.229,-64.273,-64.318,-64.365,-64.415,-64.466,-64.519,-64.574,-64.630,-64.688,-64.748,-64.808,-64.870,-64.933,-64.998,-65.063,-65.128,-65.195,-65.262,-65.330,-65.398,-65.466,-65.534,-65.603,-65.672,-65.740,-65.809,-65.877,-65.945,-66.012,-66.079,-66.145,-66.210,-66.275,-66.339,-66.402,-66.463,-66.524,-66.584,-66.642,-66.699,-66.755,-66.810,-66.863,-66.914,-66.964,-67.012,-67.059,-67.104,-67.147,-67.188,-67.228,-67.266,-67.302,-67.336,-67.368,-67.397,-67.425,-67.451,-67.475,-67.497,-67.517,-67.535,-67.550,-67.563,-67.575
-75.283,-75.294,-75.305,-75.316,-75.327,-75.338,-75.349,-75.360,-75.370,-75.381,-75.391,-75.402,-75.412,-75.422,-75.432,-75.442,-75.452,-75.461,-75.471,-75.480,-75.489,-75.498,-75.507,-75.516,-75.525,-75.533,-75.542,-75.550,-75.558,-75.566,-75.573,-75.581,-75.588,-75.595,-75.602,-75.609,-75.615,-75.622,-75.628,-75.634,-75.639,-75.645,-75.650,-75.655,-75.660,-75.665,-75.669,-75.673,-75.677,-75.681,-75.684,-75.688,-75.691,-75.694,-75.696,-75.699,-75.701,-75.703,-75.704,-75.706,-75.707,-75.708,-75.709,-75.709,-75.709,-75.709,-75.709,-75.709,-75.708,-75.707
68.450,68.451,68.452,68.453,68.453,68.454,68.455,68.456,68.457,68.457,68.458,68.459,68.459,68.460,68.461,68.462,68.462,68.463,68.464,68.464,68.465,68.465,68.466,68.467,68.467,68.468,68.468,68.469,68.470,68.470,68.471,68.471,68.472,68.472,68.473,68.473,68.474,68.474,68.475,68.475,68.475,68.476,68.476,68.477,68.477,68.477,68.478,68.478,68.479,68.479,68.479,68.480,68.480,68.480,68.480,68.481,68.481,68.481,68.481,68.482,68.482,68.482,68.482,68.483,68.483,68.483,68.483,68.483,68.483,68.483
