Model, Buckling, Stiffness 
sample1, 15033.9, 4200144.128
sample2, -29357.9, 2064234.496
sample3, 20158.1, 8250128.896
sample4, 14151.4, 5501929.984
sample5, -19865.5, 5875867.648
sample6, -37053.4, 6394806.784
sample7, 20093.2, 11403048.96
sample8, -15241.2, 5104366.08
sample9, 23939.4, 4450889.216
sample10, 21192.9, 8562782.208
sample11, -18617.0, 4723254.272
sample12, -24967.9, 7107313.664
sample13, -22251.2, 1764476.416
sample14, 23495.0, 7270446.08
sample15, 15543.4, 7605845.504
sample16, 17195.3, 4501195.776
sample17, -27928.7, 10216929.28
sample18, 26215.5, 9428414.464
sample19, -15558.6, 7492923.904
sample20, 33648.2, 6505082.88
sample21, -17695.5, 12180420.608
sample22, 16866.3, 8212704.768
sample23, 23902.9, 2687521.536
sample24, 10656.3, 2816636.928
sample25, 11044.8, 2780870.912
sample26, -24801.2, 11083575.296
sample27, -18977.6, 12342550.528
sample28, -15331.9, 7673410.048
sample29, -24472.8, 10342633.472
sample30, 25223.4, 10851805.184
sample31, -29196.2, 8617651.2
sample32, 16079.6, 7466373.12
sample33, -26178.5, 8546169.856
sample34, 33992.9, 3456544.0
sample35, 14138.7, 1938312.32
sample36, -22570.6, 4204054.272
sample37, -20060.0, 6408985.6
sample38, -19146.5, 9908312.064
sample39, -31364.7, 6769879.552
sample40, 17177.3, 10442168.32
sample41, -14372.9, 6229943.808
sample42, 22414.8, 7210281.984
sample43, -15032.2, 5826621.952
sample44, -21622.8, 8445718.016
sample45, 17563.4, 10551897.088
sample46, 19358.9, 9899800.576
sample47, -13665.5, 5302548.48
sample48, -21928.5, 6495083.008
sample49, 23499.9, 6910725.12
sample50, -33419.5, 4314841.6
sample51, -19669.0, 9644915.712
sample52, -31150.8, 5714345.472
sample53, 22543.5, 6659976.192
sample54, 33003.9, 7475588.096
sample55, 26038.8, 7285666.304
sample56, 23471.1, 4379121.664
sample57, -13765.6, 4362323.456
sample58, 32835.6, 7266694.656
sample59, 23118.4, 10627917.824
sample60, -26311.9, 5287870.464
sample61, -31250.9, 8363616.256
sample62, 21403.5, 7110100.48
sample63, 25150.6, 4803710.464
sample64, -14810.4, 6168741.376
