Model, Buckling, Stiffness 
sample1, -27400.1, 9911760.896
sample2, -21715.1, 4320928.768
sample3, 14355.9, 7372801.024
sample4, 28274.2, 8722557.952
sample5, 23190.1, 8215303.168
sample6, -31739.6, 5428942.336
sample7, -18639.1, 11350212.608
sample8, 23797.4, 9420576.768
sample9, -11671.0, 3675366.912
sample10, -27916.0, 9621600.256
sample11, 22089.2, 11958323.2
sample12, 28748.8, 6226936.832
sample13, -15002.6, 8784547.84
sample14, -30885.9, 7252611.072
sample15, -20746.6, 11170275.328
sample16, -34639.4, 5353208.832
sample17, 21396.1, 7236362.752
sample18, -12937.2, 3576525.568
sample19, 20854.2, 8331171.328
sample20, 13498.2, 6800640.0
sample21, 32779.6, 9481991.168
sample22, 23259.6, 11332451.328
sample23, -17069.0, 9091896.32
sample24, -18834.5, 11391713.28
sample25, 27678.0, 5996724.224
sample26, 14289.3, 2053014.784
sample27, 12334.9, 3310053.888
sample28, -10572.7, 2508263.68
sample29, -27826.6, 10710175.744
sample30, -15111.3, 2286899.968
sample31, 15681.5, 7120107.008
sample32, 15128.9, 6520990.72
sample33, -32968.0, 5034669.056
sample34, -34140.8, 6701405.696
sample35, 16004.1, 7566097.92
sample36, 15144.1, 4879371.264
sample37, 15980.2, 2829475.584
sample38, -16450.3, 3625132.8
sample39, 23243.5, 2430088.192
sample40, 31823.8, 7345821.696
sample41, 25797.9, 6406264.832
sample42, -13505.2, 3854744.832
sample43, 20588.5, 9519591.424
sample44, 14865.3, 7914672.64
sample45, 18628.1, 7582470.656
sample46, 30347.2, 8957206.528
sample47, 15583.1, 3921632.256
sample48, -20435.9, 6433600.512
sample49, -19289.9, 11038863.36
sample50, -15839.2, 3732658.688
sample51, -15915.7, 3203509.248
sample52, 31772.8, 5818430.976
sample53, -14036.9, 7097178.112
sample54, 23787.7, 10823741.44
sample55, -19882.4, 10003929.088
sample56, -32599.2, 7342730.752
sample57, 20811.8, 11650386.944
sample58, 20447.1, 11578618.88
sample59, -21465.7, 9018778.624
sample60, 18037.7, 5373395.456
sample61, 27548.1, 7986468.864
sample62, 26951.0, 10694812.672
sample63, -22471.0, 7781700.096
sample64, -24632.3, 10351872.0
sample65, 21680.2, 10856863.744
sample66, -24619.6, 11407618.048
sample67, 30722.1, 2711537.152
sample68, -27139.3, 7106347.52
sample69, -32891.5, 5429853.696
sample70, -17401.2, 5008967.68
sample71, 14617.4, 6915236.352
sample72, -21605.0, 7586867.2
sample73, -19237.6, 10970143.744
sample74, 22251.1, 4418203.648
sample75, -33089.4, 7874113.536
sample76, -21296.8, 6583777.792
sample77, -21783.5, 6639901.184
sample78, -32273.5, 6962317.312
sample79, 15742.8, 7753136.64
sample80, 28613.7, 6020881.408
sample81, 18893.3, 10977967.104
sample82, 24892.2, 5445265.408
sample83, 25474.7, 9426468.864
sample84, -15098.1, 4136005.376
sample85, -23652.3, 6126488.576
sample86, -24860.4, 7720050.688
sample87, 27206.1, 9431629.824
sample88, 20609.5, 6174777.856
sample89, 33196.4, 5708804.096
sample90, 27474.8, 9228957.696
sample91, 15281.0, 8099991.552
sample92, -33214.4, 3745826.816
sample93, 22027.1, 6575477.248
sample94, 21706.8, 1772062.976
sample95, -15286.1, 6921702.4
sample96, -32678.8, 6048174.592
sample97, 21086.5, 8218013.696
sample98, 13204.1, 6563600.384
sample99, -21551.1, 7754423.808
sample100, -33949.7, 8630858.752
sample101, 24734.5, 7790957.056
sample102, 15212.7, 6560718.848
sample103, 20359.0, 8794847.232
sample104, 23786.9, 7299740.16
sample105, 27695.3, 8695181.312
sample106, 25083.8, 11020124.16
sample107, 33512.4, 4226798.336
sample108, 19165.6, 7578791.424
sample109, -12757.8, 4097328.64
sample110, -17226.1, 3791581.44
sample111, -20714.3, 7050827.264
sample112, 15442.3, 9518732.288
sample113, 18023.4, 3962553.6
sample114, 12053.3, 3792036.608
sample115, -22931.2, 2135213.056
sample116, 20837.8, 6793768.96
sample117, 19009.6, 10672684.032
sample118, 18827.8, 4455412.224
sample119, -15187.4, 6316882.432
sample120, 31865.6, 2794453.76
sample121, 30144.4, 7817755.136
sample122, -37368.1, 5746331.136
sample123, 35645.1, 4646571.52
sample124, 15683.1, 5445616.128
sample125, 17043.2, 7643739.136
sample126, -14869.7, 7941808.64
sample127, 19122.2, 7013072.384
sample128, -17617.4, 8275201.024
sample129, -21341.5, 8215319.552
sample130, 31981.8, 5866529.28
sample131, -31105.2, 2607969.536
sample132, 21574.1, 11133448.192
sample133, 30756.0, 9943445.504
sample134, -17633.2, 6368801.28
sample135, 19249.0, 11881321.472
sample136, 18252.8, 11795874.816
sample137, 12602.1, 5463226.368
sample138, -13316.0, 3773569.024
sample139, 20322.9, 6807948.288
sample140, 24715.7, 6994726.912
sample141, -21666.2, 6702183.936
sample142, 21989.9, 11408748.544
sample143, -23301.3, 6675565.056
sample144, -19509.9, 9505765.376
sample145, -22784.6, 5121256.96
sample146, 34025.1, 6907687.424
sample147, -22279.6, 7586814.464
sample148, -16075.1, 2795510.528
sample149, -25299.5, 4494213.12
sample150, -16556.6, 8136026.624
sample151, -13174.5, 6118082.048
sample152, 19679.8, 6130398.72
sample153, 13825.8, 7552099.328
sample154, -16194.6, 8353990.144
sample155, -30571.8, 6957104.64
sample156, -18784.9, 6776908.288
sample157, -26658.5, 4514583.552
sample158, -36828.0, 4299267.584
sample159, -11867.1, 3238515.456
sample160, 32790.2, 8830541.824
sample161, 16030.4, 4948230.656
sample162, 32367.7, 7126309.376
sample163, 13223.5, 5576745.472
sample164, 10952.7, 2907265.792
sample165, -35902.1, 6667607.04
sample166, -25667.8, 10470784.0
sample167, -20677.2, 9564538.88
sample168, -32931.7, 8185764.352
sample169, 14870.9, 4685578.24
sample170, 28691.5, 6189944.32
sample171, -30955.1, 7698783.232
sample172, -28762.7, 10238821.376
sample173, -33615.3, 6661958.144
sample174, 19929.5, 10009070.592
sample175, 18357.6, 10159388.672
sample176, -16077.2, 9656144.896
sample177, 24306.2, 4704997.376
sample178, -32427.7, 5804306.432
sample179, 35722.3, 5531821.568
sample180, 32412.0, 2591382.016
sample181, 15308.6, 2352353.024
sample182, -26845.8, 9547495.424
sample183, 35013.9, 6847302.144
sample184, -28914.7, 8009180.672
sample185, 15224.3, 2464804.352
sample186, -19508.0, 5550957.568
sample187, 28969.5, 9008349.184
sample188, -22699.7, 6123715.072
sample189, -15179.8, 5186961.92
sample190, -22066.5, 7180743.168
sample191, 21889.6, 12336848.896
sample192, -19530.6, 8695665.664
sample193, -33366.4, 6984776.192
sample194, 24993.7, 8654288.896
sample195, 19352.2, 10413381.632
sample196, 15003.8, 4416675.328
sample197, 28542.6, 7493921.28
sample198, -29808.8, 9257240.576
sample199, -15592.3, 5423114.752
sample200, 25696.3, 7555481.6
sample201, -32909.1, 3542146.56
sample202, -23536.3, 2936418.56
sample203, -16393.2, 5198255.616
sample204, -14708.3, 2389024.512
sample205, -35540.9, 4594080.256
sample206, 14649.0, 6074588.16
sample207, 14090.3, 7746481.152
sample208, -32487.2, 3521177.6
sample209, 14569.2, 6965251.584
sample210, 23669.1, 7081690.112
sample211, -19255.2, 9082038.272
sample212, -17104.5, 4933809.152
sample213, -18941.2, 11697377.28
sample214, 21688.9, 10078256.128
sample215, 14716.0, 3204208.384
sample216, -13877.8, 7669332.992
sample217, -22235.1, 11615985.664
sample218, 15179.8, 5863986.688
sample219, 18808.7, 8708352.0
sample220, -12665.4, 3544081.408
sample221, 15511.0, 7375216.128
sample222, -30994.7, 7334533.632
sample223, -12635.6, 3549742.848
sample224, 16970.0, 7458861.568
sample225, -15159.8, 2474043.136
sample226, 19507.1, 9467825.152
sample227, 28348.8, 1901001.728
sample228, -32664.6, 4813600.768
sample229, -24049.7, 11274768.384
sample230, 21085.4, 9902311.424
sample231, -20119.5, 8798507.008
sample232, -35789.7, 7351145.472
sample233, 25429.3, 3584817.92
sample234, 27245.8, 5359895.552
sample235, 20343.6, 12210221.056
sample236, -16825.0, 7645907.968
sample237, 24655.5, 6104821.76
sample238, 14764.7, 6080910.848
sample239, 22830.9, 11246565.376
sample240, -20347.2, 8102153.728
sample241, -24448.1, 11775199.232
sample242, 15108.9, 5050315.776
sample243, -17165.9, 10210049.024
sample244, -17285.6, 11343531.008
sample245, 30732.5, 5507837.952
sample246, 27558.9, 6083854.848
sample247, -15860.1, 6934174.208
sample248, 22303.7, 2042734.464
sample249, -20602.0, 11534577.664
sample250, -16206.2, 5891245.568
sample251, -17154.7, 8253262.336
sample252, -24695.2, 3263975.936
sample253, -13284.6, 6427897.344
sample254, 21525.2, 7096624.64
sample255, -29656.3, 2270014.976
sample256, 16007.7, 6371018.752
