19.09, 38.78, 0.85, 9.04, 12.57, 24.01, 0.30, 18.08
32.74, 52.16, 1.98, 29.64, 75.49, 2.05, 0.57, 11.68
14.86, 86.08, 0.52, 25.55, 63.98, 45.81, 0.71, 5.58
92.81, 32.44, 0.16, 7.27, 52.69, 18.84, 0.27, 31.43
84.28, 67.67, 0.17, 28.19, 44.16, 8.54, 0.51, 15.23
23.68, 74.04, 1.08, 23.22, 58.89, 10.66, 1.23, 44.32
67.56, 63.36, 0.38, 18.43, 18.15, 46.76, 0.78, 3.24
87.55, 44.70, 0.41, 32.81, 61.34, 81.87, 0.07, 29.80
22.15, 0.84, 1.84, 14.83, 55.03, 52.49, 1.35, 26.50
79.86, 4.42, 0.53, 33.48, 70.55, 38.92, 0.63, 0.28
43.22, 77.94, 0.17, 16.23, 48.40, 75.77, 0.17, 37.37
57.35, 25.30, 1.49, 42.93, 21.05, 34.24, 0.41, 33.34
94.31, 88.32, 0.43, 24.86, 76.82, 27.99, 0.23, 20.61
62.57, 54.95, 0.63, 1.07, 90.87, 60.92, 1.03, 42.69
98.01, 11.44, 0.51, 20.94, 35.81, 69.64, 1.87, 22.16
26.75, 18.65, 0.79, 18.16, 97.89, 40.74, 0.12, 27.71
73.32, 83.33, 0.57, 31.05, 16.25, 65.38, 1.48, 35.86
55.69, 46.70, 0.09, 38.24, 95.54, 54.06, 0.60, 13.43
80.70, 57.71, 0.50, 3.77, 81.56, 88.82, 0.68, 8.85
64.13, 15.53, 0.02, 10.89, 30.73, 32.20, 1.02, 39.82
38.63, 40.36, 0.93, 39.81, 24.57, 16.08, 1.84, 11.59
34.41, 73.11, 1.41, 5.14, 38.11, 59.31, 0.55, 19.44
10.31, 29.89, 0.33, 41.47, 40.16, 71.46, 0.96, 32.82
48.50, 35.18, 0.72, 2.13, 69.43, 6.30, 0.06, 8.10
45.77, 20.64, 0.23, 13.20, 28.88, 83.50, 1.11, 3.92
73.71, 8.66, 0.97, 35.15, 87.56, 21.41, 0.23, 41.00
50.80, 60.10, 1.72, 44.84, 85.55, 78.86, 0.77, 24.18
