Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-69.247,-69.309,-69.366,-69.417,-69.463,-69.503,-69.539,-69.569,-69.594,-69.614,-69.629,-69.639,-69.643,-69.643,-69.637,-69.626,-69.609,-69.588,-69.561,-69.530,-69.493,-69.450,-69.403,-69.350,-69.292,-69.229,-69.161,-69.087,-69.008,-68.924,-68.834,-68.739,-68.639,-68.533,-68.422,-68.306,-68.184,-68.057,-67.924,-67.786,-67.643,-67.494,-67.340,-67.181,-67.016,-66.846,-66.671,-66.491,-66.305,-66.114,-65.918,-65.718,-65.512,-65.302,-65.087,-64.867,-64.643,-64.415,-64.183,-63.947,-63.707,-63.464,-63.217,-62.967,-62.715,-62.461,-62.204,-61.945,-61.685,-61.424
-3.837,-4.209,-4.579,-4.946,-5.309,-5.668,-6.024,-6.376,-6.723,-7.065,-7.403,-7.735,-8.062,-8.384,-8.699,-9.009,-9.313,-9.610,-9.901,-10.185,-10.462,-10.732,-10.994,-11.250,-11.498,-11.738,-11.970,-12.195,-12.411,-12.620,-12.820,-13.012,-13.195,-13.370,-13.536,-13.693,-13.842,-13.982,-14.113,-14.235,-14.348,-14.452,-14.547,-14.632,-14.709,-14.776,-14.834,-14.882,-14.922,-14.952,-14.973,-14.984,-14.986,-14.979,-14.962,-14.936,-14.901,-14.856,-14.802,-14.739,-14.667,-14.585,-14.494,-14.394,-14.285,-14.167,-14.040,-13.904,-13.759,-13.606
73.187,72.810,72.306,71.669,70.888,69.956,68.864,67.605,66.179,64.592,62.864,61.032,59.155,57.314,55.611,54.161,53.078,52.454,52.346,52.765,53.671,54.985,56.599,58.397,60.271,62.130,63.905,65.553,67.046,68.373,69.532,70.528,71.369,72.064,72.621,73.049,73.354,73.541,73.613,73.571,73.415,73.142,72.747,72.225,71.568,70.767,69.813,68.697,67.415,65.966,64.358,62.613,60.770,58.892,57.064,55.390,53.985,52.961,52.407,52.373,52.864,53.833,55.196,56.842,58.658,60.534,62.385,64.145,65.772,67.242
-50.113,-50.095,-50.076,-50.058,-50.039,-50.020,-50.001,-49.982,-49.962,-49.943,-49.924,-49.904,-49.885,-49.865,-49.846,-49.826,-49.806,-49.787,-49.767,-49.747,-49.727,-49.707,-49.687,-49.667,-49.646,-49.626,-49.606,-49.586,-49.565,-49.545,-49.525,-49.504,-49.484,-49.463,-49.443,-49.422,-49.402,-49.381,-49.361,-49.340,-49.320,-49.300,-49.279,-49.259,-49.238,-49.218,-49.197,-49.177,-49.157,-49.136,-49.116,-49.096,-49.075,-49.055,-49.035,-49.015,-48.995,-48.975,-48.955,-48.935,-48.915,-48.895,-48.875,-48.856,-48.836,-48.817,-48.797,-48.778,-48.758,-48.739
54.637,55.103,55.486,55.788,56.009,56.149,56.207,56.185,56.082,55.898,55.633,55.286,54.857,54.347,53.755,53.081,52.327,51.494,50.586,49.605,48.558,47.452,46.296,45.101,43.880,42.649,41.427,40.231,39.083,38.004,37.015,36.137,35.390,34.788,34.348,34.078,33.985,34.072,34.335,34.770,35.366,36.109,36.982,37.967,39.043,40.189,41.384,42.606,43.837,45.058,46.255,47.412,48.520,49.569,50.552,51.463,52.299,53.056,53.732,54.327,54.841,55.272,55.622,55.890,56.077,56.183,56.208,56.152,56.015,55.798
-26.414,-26.413,-26.413,-26.413,-26.412,-26.412,-26.411,-26.411,-26.411,-26.410,-26.410,-26.409,-26.409,-26.408,-26.408,-26.408,-26.407,-26.407,-26.406,-26.406,-26.405,-26.405,-26.405,-26.404,-26.404,-26.403,-26.403,-26.402,-26.402,-26.402,-26.401,-26.401,-26.400,-26.400,-26.399,-26.399,-26.399,-26.398,-26.398,-26.397,-26.397,-26.396,-26.396,-26.395,-26.395,-26.395,-26.394,-26.394,-26.393,-26.393,-26.392,-26.392,-26.391,-26.391,-26.391,-26.390,-26.390,-26.389,-26.389,-26.388,-26.388,-26.387,-26.387,-26.387,-26.386,-26.386,-26.385,-26.385,-26.384,-26.384
-83.527,-83.494,-83.485,-83.500,-83.540,-83.602,-83.684,-83.785,-83.900,-84.026,-84.160,-84.299,-84.439,-84.579,-84.716,-84.847,-84.972,-85.089,-85.198,-85.297,-85.386,-85.465,-85.533,-85.591,-85.638,-85.674,-85.700,-85.715,-85.720,-85.713,-85.696,-85.668,-85.630,-85.581,-85.521,-85.450,-85.370,-85.278,-85.178,-85.067,-84.949,-84.823,-84.690,-84.553,-84.413,-84.272,-84.134,-84.001,-83.877,-83.765,-83.667,-83.588,-83.530,-83.495,-83.484,-83.498,-83.536,-83.597,-83.679,-83.778,-83.892,-84.018,-84.152,-84.290,-84.431,-84.570,-84.707,-84.839,-84.964,-85.082
-72.695,-72.638,-72.580,-72.521,-72.460,-72.399,-72.336,-72.273,-72.208,-72.142,-72.076,-72.008,-71.940,-71.870,-71.800,-71.730,-71.658,-71.586,-71.514,-71.441,-71.367,-71.294,-71.219,-71.145,-71.071,-70.996,-70.921,-70.847,-70.772,-70.698,-70.624,-70.550,-70.477,-70.404,-70.332,-70.260,-70.189,-70.119,-70.050,-69.982,-69.915,-69.849,-69.785,-69.722,-69.660,-69.600,-69.541,-69.484,-69.429,-69.376,-69.324,-69.275,-69.227,-69.182,-69.139,-69.098,-69.059,-69.023,-68.989,-68.958,-68.930,-68.903,-68.880,-68.859,-68.841,-68.826,-68.813,-68.803,-68.796,-68.792
34.348,35.406,36.407,37.326,38.140,38.832,39.388,39.798,40.055,40.154,40.095,39.877,39.505,38.984,38.325,37.539,36.645,35.662,34.615,33.534,32.452,31.402,30.422,29.547,28.809,28.239,27.859,27.684,27.722,27.970,28.420,29.052,29.842,30.758,31.767,32.832,33.918,34.990,36.018,36.972,37.830,38.573,39.184,39.653,39.972,40.134,40.137,39.982,39.671,39.208,38.603,37.866,37.012,36.062,35.037,33.966,32.880,31.813,30.801,29.880,29.084,28.444,27.986,27.728,27.681,27.847,28.218,28.780,29.511,30.381
4.721,4.003,3.218,2.379,1.502,0.601,-0.308,-1.207,-2.081,-2.915,-3.693,-4.403,-5.032,-5.569,-6.006,-6.336,-6.552,-6.652,-6.634,-6.498,-6.247,-5.884,-5.415,-4.849,-4.194,-3.462,-2.665,-1.818,-0.934,-0.031,0.877,1.773,2.640,3.464,4.230,4.924,5.536,6.055,6.471,6.779,6.974,7.051,7.011,6.854,6.581,6.199,5.712,5.129,4.459,3.715,2.908,2.053,1.165,0.259,-0.648,-1.539,-2.400,-3.215,-3.969,-4.650,-5.245,-5.746,-6.143,-6.430,-6.603,-6.659,-6.597,-6.417,-6.123,-5.720
-10.934,-10.084,-9.281,-8.531,-7.844,-7.227,-6.685,-6.224,-5.850,-5.565,-5.373,-5.276,-5.275,-5.369,-5.558,-5.840,-6.212,-6.670,-7.210,-7.826,-8.511,-9.258,-10.060,-10.909,-11.794,-12.708,-13.640,-14.582,-15.524,-16.457,-17.371,-18.260,-19.115,-19.929,-20.694,-21.407,-22.060,-22.650,-23.173,-23.626,-24.004,-24.308,-24.534,-24.681,-24.749,-24.737,-24.646,-24.475,-24.227,-23.901,-23.500,-23.027,-22.484,-21.875,-21.204,-20.475,-19.694,-18.868,-18.002,-17.105,-16.184,-15.248,-14.305,-13.365,-12.437,-11.531,-10.655,-9.820,-9.033,-8.303
