Model, Buckling, Stiffness 
sample1, 29551.1, 6675487.232
sample2, 24526.9, 4051399.68
sample3, -17081.4, 5922286.592
sample4, -17928.6, 8298063.872
sample5, 21166.7, 9120877.568
sample6, -18503.5, 4431628.288
sample7, -23607.2, 2909967.872
sample8, 23766.7, 4404461.568
sample9, 21334.0, 10614915.072
sample10, -15735.3, 7328223.232
sample11, 15193.0, 3844162.304
sample12, 27950.4, 10535856.128
sample13, 17504.5, 8867686.4
sample14, -15499.0, 4228285.184
sample15, -14097.1, 7426507.264
sample16, 17473.5, 4100549.632
sample17, 29324.6, 10055093.248
sample18, -24014.9, 11939026.944
sample19, -22606.9, 10990232.576
sample20, 20681.4, 11777585.152
sample21, -19676.7, 8118981.632
sample22, 34601.7, 7471280.128
sample23, 15849.4, 5276663.296
sample24, 19769.0, 6564271.104
sample25, -30707.3, 2352605.184
sample26, 30923.6, 2749811.968
sample27, -21787.2, 6953769.984
sample28, -20124.3, 6299678.208
sample29, 13545.2, 6732755.968
sample30, 31351.2, 7902972.416
sample31, 28684.1, 6133405.696
sample32, -25346.9, 9215912.96
sample33, -35299.4, 6165319.68
sample34, 21630.1, 7709176.832
sample35, -22793.4, 6172645.888
sample36, -22693.0, 7074863.104
sample37, -24528.9, 6956080.128
sample38, -34217.4, 7178518.528
sample39, 15526.8, 4984506.368
sample40, 33126.7, 6834235.904
sample41, 16783.3, 3496324.864
sample42, 22759.8, 12322200.576
sample43, -13116.8, 6092034.56
sample44, -22345.1, 9240588.288
sample45, -18875.3, 6596205.056
sample46, 34379.8, 4975013.888
sample47, 21771.3, 1827732.992
sample48, -29946.9, 9889773.568
sample49, 13831.1, 7983030.784
sample50, -15219.3, 5258342.912
sample51, 14641.8, 7368748.544
sample52, 14917.4, 6242795.008
sample53, -15810.1, 8841629.696
sample54, 26936.3, 7065032.704
sample55, -34301.3, 7079278.592
sample56, -18342.0, 9277069.312
sample57, 26384.7, 7049762.304
sample58, -16689.2, 7776264.192
sample59, 33484.6, 3567068.928
sample60, -14502.3, 2539543.04
sample61, 20918.8, 6386975.744
sample62, 34422.6, 5429249.536
sample63, -15684.9, 5778495.488
sample64, 19628.5, 5298276.352
sample65, 23160.3, 8409916.928
sample66, 14988.8, 5098361.344
sample67, -12261.8, 4448593.408
sample68, -23362.6, 6878431.232
sample69, 23031.8, 10230607.872
sample70, -29662.6, 7496994.816
sample71, 18783.3, 8925592.576
sample72, 32946.8, 7676072.448
sample73, -27973.6, 6036404.736
sample74, 18090.9, 3999348.992
sample75, 27749.0, 11196448.768
sample76, 21115.8, 11050696.704
sample77, 18445.2, 8652590.08
sample78, -14425.5, 2109839.36
sample79, 15083.4, 9471037.44
sample80, -22239.4, 2633111.04
sample81, -22136.9, 11267060.736
sample82, 31913.9, 8271393.792
sample83, 34576.8, 4944045.056
sample84, -15896.8, 6713106.432
sample85, 20774.4, 11412547.584
sample86, -26012.6, 5645872.64
sample87, -30728.8, 8344049.152
sample88, 11780.7, 3298857.728
sample89, 11571.0, 3455090.944
sample90, 9854.03, 1896521.728
sample91, 16875.4, 9071007.744
sample92, -20812.0, 11540092.928
sample93, -31596.9, 4197025.024
sample94, -21541.0, 4278891.776
sample95, 30929.9, 6742178.816
sample96, -28925.1, 8251844.608
sample97, 22413.9, 5074528.256
sample98, 27859.0, 10119473.152
sample99, 27850.5, 10826247.168
sample100, -22593.5, 5473687.552
sample101, 20121.0, 10094317.568
sample102, 12571.9, 3878312.448
sample103, -22184.2, 5889122.304
sample104, -26246.0, 10922979.328
sample105, -14536.9, 8508411.904
sample106, -21064.4, 9599102.976
sample107, -32921.1, 4659550.72
sample108, -28294.0, 5611430.4
sample109, 25639.0, 4514596.864
sample110, -32472.6, 5305544.192
sample111, 12220.7, 3351007.744
sample112, -20081.1, 7343868.416
sample113, 22052.6, 6593717.248
sample114, -31736.3, 6775649.28
sample115, 25991.3, 10451512.32
sample116, -13923.7, 5241841.152
sample117, -20772.0, 8133589.504
sample118, 21256.2, 10837633.024
sample119, 32219.0, 4047547.392
sample120, -14470.3, 9399810.048
sample121, -13982.9, 5045434.88
sample122, 21736.3, 10693683.2
sample123, 14431.4, 6986554.88
sample124, 17523.6, 11609585.664
sample125, -14818.4, 7157238.272
sample126, 12039.2, 3534534.4
sample127, -27253.4, 1586430.848
sample128, -23909.0, 5947912.704
