Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73,71.73
-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35,-80.35
-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83,-42.83
25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31,25.31
59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80,59.80
-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72,-62.72
22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63,22.63
-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59,-83.59
33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78,33.78
